baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.5705706864987284,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5694684594125132,14538535668940463230372823884373806569571411416178588489150759458040147051/25530010360782766300910673481328111764064391734064814248299054221051822080,2,0.5875385714285715,verified-v3-normuon-3e-4,1,resolved
0.5755921944352363,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,margin_helpful_mass_share,0.5789344204132384,17517276149764435011379039347856902106911131857887262138042689860902682871/30257790057224019319597835237129613942594834647780520590576656854579937280,2,0.5912428571428572,verified-v3-normuon-3e-4,2,resolved
0.5770532261812681,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,margin_helpful_mass_share,0.5813929609872488,118743746541525056606404577556587400276049580795950386136508631848618014073/204240082886262130407285387850624894112515133872518513986392433768414576640,2,0.5915221428571428,verified-v3-normuon-3e-4,3,resolved
0.5796256864987284,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,margin_helpful_mass_share,0.5847327474575537,159234486409390068630860756990960929022841467334703541129016716252403505249/272320110515016173876380517134166525483353511830024685315189911691219435520,2,0.5907228571428572,verified-v3-normuon-3e-4,4,resolved
0.5824146547526966,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5803100027182813,474090252219635081447420196711569011099391268112293966353479285727047315667/816960331545048521629141551402499576450060535490074055945569735073658306560,2,0.5936371428571429,verified-v3-normuon-3e-4,5,resolved
0.5623256520109059,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,margin_helpful_mass_share,0.5639199958113894,29678161890183410150632987040894010711632596302046654509172630050570493379/52628319815972028338562692611591740184805930820975167858591344561791959040,3,0.5820728571428572,verified-v3-adamw-1e-5,1,resolved
0.5677658107410646,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5664824817780106,39750694961544922849718446693221630291378953346687217797475244952916966537/70171093087962704451416923482122320246407907761300223811455126082389278720,3,0.585075,verified-v3-adamw-1e-5,2,resolved
0.5703393028045567,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5611144404898845,29530510227461843379919609525941473663732240516709308126316084262763331589/52628319815972028338562692611591740184805930820975167858591344561791959040,3,0.5896428571428572,verified-v3-adamw-1e-5,3,resolved
0.5723809694712234,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5679219880904733,79703413385994906509915066437454672257197447762554256788588987811041994649/140342186175925408902833846964244640492815815522600447622910252164778557440,3,0.587965,verified-v3-adamw-1e-5,4,resolved
0.574905017090271,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5721086890570205,13381830692084164137120625000688939987544735278607772400536447050818427089/23390364362654234817138974494040773415469302587100074603818375360796426240,3,0.58863,verified-v3-adamw-1e-5,5,resolved
0.5629100805823345,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,margin_helpful_mass_share,0.5625132447683484,236833015571110371450907790668272084169798305922918348651327587321589785181/421026558527776226708501540892733921478447446567801342868730756494335672320,3,0.5818585714285714,verified-v3-muon-1e-3,1,resolved
0.5683502393124932,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5684339583780975,6647938701284766004825394347317997885223383314837201115024762584753515661/11695182181327117408569487247020386707734651293550037301909187680398213120,3,0.5876692857142858,verified-v3-muon-1e-3,2,resolved
0.5709237313759853,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5762642435144042,242622551249481985700184818527288758742617177252119823326070477801822545321/421026558527776226708501540892733921478447446567801342868730756494335672320,3,0.5850171428571428,verified-v3-muon-1e-3,3,resolved
0.5729653980426519,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,margin_helpful_mass_share,0.5639987205669391,19788203361197273955782161695424468539248138024173902368831493723288817463/35085546543981352225708461741061160123203953880650111905727563041194639360,3,0.5885692857142857,verified-v3-muon-1e-3,4,resolved
0.5754894456616996,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,margin_helpful_mass_share,0.5708936199854229,5007528668915138953591815595331652245022232088820297864952594454947606237/8771386635995338056427115435265290030800988470162527976431890760298659840,3,0.5919135714285714,verified-v3-muon-1e-3,5,resolved
0.5625959377251917,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,margin_helpful_mass_share,0.5716027548396952,15041246294697066848333318582679816706730662326649720304063877401615626027/26314159907986014169281346305795870092402965410487583929295672280895979520,3,0.5852614285714285,verified-v3-normuon-1e-3,1,resolved
0.5680360964553504,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,margin_helpful_mass_share,0.5577479118580844,78275561285220918776539159809037606271598700969339875165592842465426491489/140342186175925408902833846964244640492815815522600447622910252164778557440,3,0.5920957142857143,verified-v3-normuon-1e-3,2,resolved
0.5706095885188425,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,margin_helpful_mass_share,0.5762021938061503,121298213337179113370985882074759571675077887475141466799627008399413841901/210513279263888113354250770446366960739223723283900671434365378247167836160,3,0.5850342857142856,verified-v3-normuon-1e-3,3,resolved
0.5726512551855091,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,margin_helpful_mass_share,0.5671979995702059,79601807254294300353454586222582383756115549435972408178974198440276930699/140342186175925408902833846964244640492815815522600447622910252164778557440,3,0.5896921428571428,verified-v3-normuon-1e-3,4,resolved
0.5751753028045568,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,margin_helpful_mass_share,0.575552191870959,26924750955172019952397302365587898554158445092632737918357450117185640133/46780728725308469634277948988081546830938605174200149207636750721592852480,3,0.5914471428571428,verified-v3-normuon-1e-3,5,resolved
0.5766231660843912,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,margin_helpful_mass_share,0.5766697868489208,297310946325048939654032332010683255903604076526704119702671846299282574261/515565325434571664859973966613975061477963468640507968081504625162463477760,4,0.5857735714285714,verified-v3-adamw-3e-5,1,resolved
0.5833322930685182,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,margin_helpful_mass_share,0.5834603656576332,33423548144272425514657213330772349266000766296619252471539484103709252009/57285036159396851651108218512663895719773718737834218675722736129162608640,4,0.5897585714285715,verified-v3-adamw-3e-5,2,resolved
0.5843820549732801,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,margin_helpful_mass_share,0.5842837244415091,75309107134452556071301025608104234133995175507768653186910522771447082489/128891331358642916214993491653493765369490867160126992020376156290615869440,4,0.5879642857142857,verified-v3-adamw-3e-5,3,resolved
0.5857003089415341,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,margin_helpful_mass_share,0.585753188818634,4718656772150267985637335020383626412800796300229792345619257555114399429/8055708209915182263437093228343360335593179197507937001273509768163491840,4,0.58876,verified-v3-adamw-3e-5,4,resolved
0.5870869756082008,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.5870849800337534,302680658788851108291207653340683721221943595647538131331697585685357509651/515565325434571664859973966613975061477963468640507968081504625162463477760,4,0.5892628571428571,verified-v3-adamw-3e-5,5,resolved
0.5914722613224865,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.5915211099131712,30496777353380315229096532099276072425215239547502783862600891986090518389/51556532543457166485997396661397506147796346864050796808150462516246347776,4,0.5424921428571429,verified-v3-muon-3e-3,1,resolved
0.5981813883066135,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.5981628397676156,5139866985794305506448363450565169591531984840986503414824631826646607399/8592755423909527747666232776899584357966057810675132801358410419374391296,4,0.5378814285714285,verified-v3-muon-3e-3,2,resolved
0.5992311502113753,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,margin_helpful_mass_share,0.5991201762100756,30888558862216559016790372591916543269369036751115955931556987533382933923/51556532543457166485997396661397506147796346864050796808150462516246347776,4,0.5432642857142858,verified-v3-muon-3e-3,3,resolved
0.6005494041796293,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.6005388336982914,30961699923175773118933839525173521629566830608730671267803869523822509889/51556532543457166485997396661397506147796346864050796808150462516246347776,4,0.5483742857142857,verified-v3-muon-3e-3,4,resolved
0.601936070846296,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,margin_helpful_mass_share,0.6018612703365801,62059760341508723236974556570901325395969860235661375888002721542493634885/103113065086914332971994793322795012295592693728101593616300925032492695552,4,0.5571792857142858,verified-v3-muon-3e-3,5,resolved
0.5917054041796294,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.5916165986375241,305017004209049505704645444250317640598872393145583744408937207336878780443/515565325434571664859973966613975061477963468640507968081504625162463477760,4,0.5348342857142857,verified-v3-normuon-3e-3,1,resolved
0.5984145311637563,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.598435575598324,51422105380829196884343453807524209612404853492310720092861214710386768793/85927554239095277476662327768995843579660578106751328013584104193743912960,4,0.5396864285714286,verified-v3-normuon-3e-3,2,resolved
0.5994642930685182,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,margin_helpful_mass_share,0.5994052316811826,77258138334723445060260408387583511302362014995952757900518678260142019257/128891331358642916214993491653493765369490867160126992020376156290615869440,4,0.5446657142857143,verified-v3-normuon-3e-3,3,resolved
0.6007825470367723,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,margin_helpful_mass_share,0.6007122393252563,309706401160256065199727688888039382899680911235062381754343045604164176893/515565325434571664859973966613975061477963468640507968081504625162463477760,4,0.5518028571428572,verified-v3-normuon-3e-3,4,resolved
0.6021692137034389,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,margin_helpful_mass_share,0.6022780460953414,310513676837242629098765628381322066044756197722558936005014049838714052333/515565325434571664859973966613975061477963468640507968081504625162463477760,4,0.5584957142857143,verified-v3-normuon-3e-3,5,resolved
0.604472472187219,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.6085453539899153,6883600261304192452798058838831633624853588468713741259909926245727130727587/11311564891872079452513283203856459040651239090097093478532015869709013483520,1,0.5425692857142858,verified-v3-adamw-1e-6,1,resolved
0.6088378690126158,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.6210946821944465,36591420841870565210993664470244690551716191413055037951803112846184036201/58914400478500413815173350020085724170058536927589028534020915988067778560,1,0.55545,verified-v3-adamw-1e-6,2,resolved
0.6097588213935682,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,margin_helpful_attribution_participation_ratio,0.6105036709333611,3452875945244416221481029333419662117935816281458148106848576183531028860321/5655782445936039726256641601928229520325619545048546739266007934854506741760,1,0.5608178571428571,verified-v3-adamw-1e-6,3,resolved
0.6121288213935682,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.610592797935325,767417784039462719379474762716747510903728106654689025399328915150291623023/1256840543541342161390364800428495448961248787788565942059112874412112609280,1,0.5633707142857143,verified-v3-adamw-1e-6,4,resolved
0.614922710282457,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,margin_helpful_attribution_participation_ratio,0.6079988622048251,382078810223015011093158967886097371657133500706173054716400443977753120159/628420271770671080695182400214247724480624393894282971029556437206056304640,1,0.5649535714285714,verified-v3-adamw-1e-6,5,resolved
0.5948956626634094,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.5960852353948912,1685664205314038947445846212299718813715163124154109534486744637339768400071/2827891222968019863128320800964114760162809772524273369633003967427253370880,1,0.5822957142857142,verified-v3-muon-1e-4,1,resolved
0.5992610594888063,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.6037661161893847,1138256600464967092900618418787105284055729211010475994227970330168248554069/1885260815312013242085547200642743173441873181682848913088669311618168913920,1,0.5879385714285714,verified-v3-muon-1e-4,2,resolved
0.6001820118697586,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,margin_helpful_attribution_participation_ratio,0.5984097618490934,6768950853085737758029725576296098429408108508487087524909244218843985000439/11311564891872079452513283203856459040651239090097093478532015869709013483520,1,0.58963,verified-v3-muon-1e-4,3,resolved
0.6025520118697586,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,margin_helpful_attribution_participation_ratio,0.593092976643575,2236269897405789957842110480683438230813032370787167426459689929872371060793/3770521630624026484171094401285486346883746363365697826177338623236337827840,1,0.5903421428571428,verified-v3-muon-1e-4,4,resolved
0.6053459007586475,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,margin_helpful_attribution_participation_ratio,0.5980499892577319,1127480210345372447742065221181090874930859746771256693578097369214506871989/1885260815312013242085547200642743173441873181682848913088669311618168913920,1,0.5910157142857143,verified-v3-muon-1e-4,5,resolved
0.595397710282457,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.5960292557134563,1685505900864244509481110955483921759335544162084133237973863841805349008069/2827891222968019863128320800964114760162809772524273369633003967427253370880,1,0.5801178571428572,verified-v3-normuon-1e-4,1,resolved
0.5997631071078539,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,margin_helpful_attribution_participation_ratio,0.5976203231765002,2253340355437514902440536921907158422010574801839690769706235484381934356827/3770521630624026484171094401285486346883746363365697826177338623236337827840,1,0.5869142857142856,verified-v3-normuon-1e-4,2,resolved
0.6006840594888062,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,margin_helpful_attribution_participation_ratio,0.5951674664903901,3366137709368574249134249591719933790207207241976850832568035587059591882403/5655782445936039726256641601928229520325619545048546739266007934854506741760,1,0.5895821428571428,verified-v3-normuon-1e-4,3,resolved
0.6030540594888062,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,margin_helpful_attribution_participation_ratio,0.592845735194604,745112556058152678348580462753711969942949754672164068490779254008427394819/1256840543541342161390364800428495448961248787788565942059112874412112609280,1,0.5898942857142858,verified-v3-normuon-1e-4,4,resolved
0.6058479483776951,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,margin_helpful_attribution_participation_ratio,0.5903986990547118,742037021826025164523869487218098666909340872596605595620635896144878851489/1256840543541342161390364800428495448961248787788565942059112874412112609280,1,0.5909735714285714,verified-v3-normuon-1e-4,5,resolved
0.5740085912606332,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5719883526742447,73272704046125899425851631602604811312973055716232390742154582945024481179/128101741414052381648223686179802246456248345570652326180989486806073344000,2,0.5644085714285715,verified-v3-adamw-3e-6,1,resolved
0.5790300991971411,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,margin_helpful_attribution_participation_ratio,0.5702464708366252,2629784374178015296616051879993146375065414135235576654050328807476642763229/4611662690905885739336052702472880872424940440543483742515621525018640384000,2,0.5754778571428572,verified-v3-adamw-3e-6,2,resolved
0.5804911309431728,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,margin_helpful_attribution_participation_ratio,0.5760956273724543,885586237049189109450952896094077895031868071544251514083805672590556992303/1537220896968628579778684234157626957474980146847827914171873841672880128000,2,0.5815735714285715,verified-v3-adamw-3e-6,3,resolved
0.5830635912606331,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,margin_helpful_attribution_participation_ratio,0.5779564471582408,444223364054696338402349570165394383540278219363901510503261397723035760639/768610448484314289889342117078813478737490073423913957085936920836440064000,2,0.5840192857142857,verified-v3-adamw-3e-6,4,resolved
0.5858525595146014,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5846999496260878,2696438943065180337613270218492307046269197356925866105908702209191422858969/4611662690905885739336052702472880872424940440543483742515621525018640384000,2,0.5834164285714286,verified-v3-adamw-3e-6,5,resolved
0.5702335912606331,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5674528548047348,174460077290068689515180065078045447229687591723767732542247504416316635193/307444179393725715955736846831525391494996029369565582834374768334576025600,2,0.5881207142857142,verified-v3-muon-3e-4,1,resolved
0.5752550991971411,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5808996699356693,535782667000373896328869228759374896400671917559496421373664093455934326059/922332538181177147867210540494576174484988088108696748503124305003728076800,2,0.5927621428571428,verified-v3-muon-3e-4,2,resolved
0.5767161309431729,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,margin_helpful_attribution_participation_ratio,0.5755698593612594,35391120619016900137002794965688785199310428458050906271520886956840365483/61488835878745143191147369366305078298999205873913116566874953666915205120,2,0.5912535714285714,verified-v3-muon-3e-4,3,resolved
0.5792885912606331,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5766894500607727,14774984561579435619831032691840748591989970376531786412807705130182067561/25620348282810476329644737235960449291249669114130465236197897361214668800,2,0.591362142857143,verified-v3-muon-3e-4,4,resolved
0.5820775595146014,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5796071993966821,534590579367625494477438189724423209194170238656073424247364455858526481983/922332538181177147867210540494576174484988088108696748503124305003728076800,2,0.5924307142857143,verified-v3-muon-3e-4,5,resolved
0.5705706864987284,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5667749305178524,871258267069985273108268241388477621461728061247907424990035631916489513357/1537220896968628579778684234157626957474980146847827914171873841672880128000,2,0.5875385714285715,verified-v3-normuon-3e-4,1,resolved
0.5755921944352363,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,margin_helpful_attribution_participation_ratio,0.5733183195033285,2643950704066360096643919373191187437712461299223328745907804639829978307651/4611662690905885739336052702472880872424940440543483742515621525018640384000,2,0.5912428571428572,verified-v3-normuon-3e-4,2,resolved
0.5770532261812681,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,margin_helpful_attribution_participation_ratio,0.5738052947354979,441032744929325205438836338178838385786030605883614151921116869461732384271/768610448484314289889342117078813478737490073423913957085936920836440064000,2,0.5915221428571428,verified-v3-normuon-3e-4,3,resolved
0.5796256864987284,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,margin_helpful_attribution_participation_ratio,0.571614754076039,73224845415105897781621737035546520628723447893945121160917011529211161081/128101741414052381648223686179802246456248345570652326180989486806073344000,2,0.5907228571428572,verified-v3-normuon-3e-4,4,resolved
0.5824146547526966,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5833985349479159,1345218628774228639801213656164278298514524774224385452916402830757292144503/2305831345452942869668026351236440436212470220271741871257810762509320192000,2,0.5936371428571429,verified-v3-normuon-3e-4,5,resolved
0.5623256520109059,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,margin_helpful_attribution_participation_ratio,0.5572658084486393,17338350895212368385100382680983426481172682763476514194020580958017340679/31113250862241566267303768421882364037306193044805879345442998640548249600,3,0.5820728571428572,verified-v3-adamw-1e-5,1,resolved
0.5677658107410646,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,margin_helpful_attribution_participation_ratio,0.5704085932950015,53241796971497112589209040000100621081916858266030944078728856306318130957/93339752586724698801911305265647092111918579134417638036328995921644748800,3,0.585075,verified-v3-adamw-1e-5,2,resolved
0.5703393028045567,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5730744824406946,17830210134926579417552185615594771532428380722462007041505648687785975089/31113250862241566267303768421882364037306193044805879345442998640548249600,3,0.5896428571428572,verified-v3-adamw-1e-5,3,resolved
0.5723809694712234,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,margin_helpful_attribution_participation_ratio,0.5713547176401476,370347972109648063994679724720156385844197401819025810104716302745557363/648192726296699297235495175455882584110545688433455819696729138344755200,3,0.587965,verified-v3-adamw-1e-5,4,resolved
