family,treatment,baseline,task,qrel_covered_queries,task_delta_points,exact_task_delta,macro_contribution_points,exact_macro_contribution,fraction_of_net_macro_delta
primary,normuon,adamw,Touche2020,30,0.792,99/125,0.05657142857142857,99/1750,0.2729387438614629
primary,normuon,muon,ArguAna,1373,0.893,893/1000,0.06378571428571428,893/14000,1.2666666666666666
primary,normuon,muon,ClimateFEVER,969,-0.602,-301/500,-0.043,-43/1000,-0.8539007092198582
primary,normuon,muon,DBPedia,349,0.13825,553/4000,0.009875,79/8000,0.19609929078014185
primary,normuon,muon,FEVER,6571,0.005,1/200,0.00035714285714285714,1/2800,0.0070921985815602835
primary,normuon,muon,FiQA2018,61,-0.586,-293/500,-0.04185714285714286,-293/7000,-0.8312056737588652
primary,normuon,muon,HotpotQA,2092,0.01925,77/4000,0.001375,11/8000,0.027304964539007093
primary,normuon,muon,MSMARCO,4665,0.03425,137/4000,0.0024464285714285716,137/56000,0.048581560283687944
primary,normuon,muon,NFCorpus,169,0.01775,71/4000,0.0012678571428571428,71/56000,0.02517730496453901
primary,normuon,muon,NQ,26,-0.358,-179/500,-0.02557142857142857,-179/7000,-0.5078014184397163
primary,normuon,muon,QuoraRetrieval,2788,0.19975,799/4000,0.014267857142857143,799/56000,0.2833333333333333
primary,normuon,muon,SCIDOCS,201,-0.135,-27/200,-0.009642857142857142,-27/2800,-0.19148936170212766
primary,normuon,muon,SciFact,41,0.4895,979/2000,0.03496428571428571,979/28000,0.6943262411347517
primary,normuon,muon,TRECCOVID,50,0.6965,1393/2000,0.04975,199/4000,0.9879432624113476
primary,normuon,muon,Touche2020,30,-0.10725,-429/4000,-0.0076607142857142855,-429/56000,-0.15212765957446808
secondary,muon,adamw,ArguAna,1373,0.777,777/1000,0.0555,111/2000,0.17519729425028185
secondary,muon,adamw,ClimateFEVER,969,0.539,539/1000,0.0385,77/2000,0.12153325817361894
secondary,muon,adamw,DBPedia,349,0.108,27/250,0.007714285714285714,27/3500,0.02435174746335964
secondary,muon,adamw,FEVER,6571,0.083,83/1000,0.005928571428571429,83/14000,0.01871476888387824
secondary,muon,adamw,FiQA2018,61,-0.864,-108/125,-0.061714285714285715,-54/875,-0.1948139797068771
secondary,muon,adamw,HotpotQA,2092,0.149,149/1000,0.010642857142857143,149/14000,0.03359639233370913
secondary,muon,adamw,MSMARCO,4665,0.282,141/500,0.020142857142857143,141/7000,0.06358511837655018
secondary,muon,adamw,NFCorpus,169,-0.274,-137/500,-0.019571428571428573,-137/7000,-0.061781285231116125
secondary,muon,adamw,NQ,26,2.701,2701/1000,0.19292857142857142,2701/14000,0.6090191657271702
secondary,muon,adamw,QuoraRetrieval,2788,0.086,43/500,0.006142857142857143,43/7000,0.01939120631341601
secondary,muon,adamw,SCIDOCS,201,0.195,39/200,0.013928571428571429,39/2800,0.043968432919954906
secondary,muon,adamw,SciFact,41,-0.077,-77/1000,-0.0055,-11/2000,-0.017361894024802704
secondary,muon,adamw,TRECCOVID,50,-0.144,-18/125,-0.010285714285714285,-9/875,-0.03246899661781285
secondary,muon,adamw,Touche2020,30,0.874,437/500,0.06242857142857143,437/7000,0.19706877113866966
secondary,normuon,adamw,ArguAna,1373,0.912,114/125,0.06514285714285714,57/875,0.14892227302416722
secondary,normuon,adamw,ClimateFEVER,969,-0.048,-6/125,-0.0034285714285714284,-3/875,-0.007838014369693011
secondary,normuon,adamw,DBPedia,349,0.274,137/500,0.019571428571428573,137/7000,0.04474199869366427
secondary,normuon,adamw,FEVER,6571,0.001,1/1000,7.142857142857143e-05,1/14000,0.00016329196603527107
secondary,normuon,adamw,FiQA2018,61,0.496,62/125,0.03542857142857143,31/875,0.08099281515349445
secondary,normuon,adamw,HotpotQA,2092,0.257,257/1000,0.018357142857142857,257/14000,0.04196603527106466
secondary,normuon,adamw,MSMARCO,4665,0.359,359/1000,0.025642857142857144,359/14000,0.058621815806662314
secondary,normuon,adamw,NFCorpus,169,-0.161,-161/1000,-0.0115,-23/2000,-0.02629000653167864
secondary,normuon,adamw,NQ,26,1.419,1419/1000,0.10135714285714285,1419/14000,0.23171129980404964
secondary,normuon,adamw,QuoraRetrieval,2788,0.082,41/500,0.005857142857142857,41/7000,0.013389941214892228
secondary,normuon,adamw,SCIDOCS,201,0.213,213/1000,0.015214285714285715,213/14000,0.034781188765512734
secondary,normuon,adamw,SciFact,41,0.438,219/500,0.031285714285714285,219/7000,0.07152188112344873
secondary,normuon,adamw,TRECCOVID,50,0.48,12/25,0.03428571428571429,6/175,0.07838014369693011
secondary,normuon,adamw,Touche2020,30,1.402,701/500,0.10014285714285714,701/7000,0.22893533638145003
secondary,normuon,muon,ArguAna,1373,0.135,27/200,0.009642857142857142,27/2800,0.07992895204262877
secondary,normuon,muon,ClimateFEVER,969,-0.587,-587/1000,-0.041928571428571426,-587/14000,-0.3475429248075784
secondary,normuon,muon,DBPedia,349,0.166,83/500,0.011857142857142858,83/7000,0.09828300769686205
secondary,normuon,muon,FEVER,6571,-0.082,-41/500,-0.005857142857142857,-41/7000,-0.04854943753700414
secondary,normuon,muon,FiQA2018,61,1.36,34/25,0.09714285714285714,17/175,0.8052101835405565
secondary,normuon,muon,HotpotQA,2092,0.108,27/250,0.007714285714285714,27/3500,0.06394316163410302
secondary,normuon,muon,MSMARCO,4665,0.077,77/1000,0.0055,11/2000,0.045589105979869746
secondary,normuon,muon,NFCorpus,169,0.113,113/1000,0.008071428571428571,113/14000,0.06690349319123742
secondary,normuon,muon,NQ,26,-1.282,-641/500,-0.09157142857142857,-641/7000,-0.7590290112492599
secondary,normuon,muon,QuoraRetrieval,2788,-0.004,-1/250,-0.00028571428571428574,-1/3500,-0.002368265245707519
secondary,normuon,muon,SCIDOCS,201,0.018,9/500,0.0012857142857142856,9/7000,0.010657193605683837
secondary,normuon,muon,SciFact,41,0.515,103/200,0.03678571428571428,103/2800,0.3049141503848431
secondary,normuon,muon,TRECCOVID,50,0.624,78/125,0.044571428571428574,39/875,0.369449378330373
secondary,normuon,muon,Touche2020,30,0.528,66/125,0.037714285714285714,33/875,0.31261101243339257
