family,seed,operator,run_id,stage,fraction,step,label,group,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,msmarco,1.6948917136233077,0.6314436431623932,0.6409254807692307,-0.009481837606837606,0.5512779837235426,0.335042735042735
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,nq,1.7721713141498403,0.6379941239316239,0.6472689636752137,-0.009274839743589744,0.6390781455315077,0.46495726495726497
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,squadv2,0.9314131995487926,0.6817775106837607,0.6665865384615385,0.015190972222222222,0.8409747665254479,0.7333333333333333
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,trivia,0.9845708587994942,0.7414930555555556,0.7281583867521367,0.013334668803418803,0.8510602365956347,0.747008547008547
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,fever,2.0456847134825007,0.6611001076551835,0.6778876919795221,-0.016787584324338738,0.5579798491385609,0.3583617747440273
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,fiqa,1.8297825363997975,0.6569444444444444,0.6696581196581196,-0.012713675213675214,0.5527614998002338,0.3487179487179487
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,hotpotqa,0.7937561909676107,0.779173344017094,0.7564837072649573,0.02268963675213675,0.8570573878339213,0.7658119658119659
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,msmarco,1.691978737189729,0.6431089743589744,0.6522168803418803,-0.009107905982905984,0.5581176252701343,0.347008547008547
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,nq,1.6077433360724622,0.6260884081196582,0.6308760683760684,-0.004787660256410257,0.6692267008316822,0.49914529914529915
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,squadv2,0.8074511880166511,0.6655181623931624,0.6459067841880342,0.019611378205128205,0.876125356554985,0.7829059829059829
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,trivia,0.9488197497705109,0.727704326923077,0.7128205128205128,0.014883814102564102,0.8494770052086594,0.7538461538461538
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,fever,2.08670068633625,0.6525053994240614,0.6700151983788396,-0.017509798954778156,0.5606309948012284,0.36177474402730375
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,fiqa,1.8008980597058932,0.662747061965812,0.6743990384615385,-0.011651976495726496,0.5604029326102673,0.3606837606837607
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,hotpotqa,0.709963907658035,0.7828926282051282,0.7574986645299145,0.025393963675213675,0.8834188038467342,0.7982905982905983
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,msmarco,1.7261576662779363,0.6498330662393162,0.660002670940171,-0.010169604700854701,0.5427187650122194,0.3264957264957265
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,nq,1.5308581072980394,0.6202423878205128,0.622235576923077,-0.0019931891025641024,0.6872303635391415,0.5196581196581197
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,squadv2,0.7936563171382643,0.6739650106837607,0.653485576923077,0.02047943376068376,0.8882051285515483,0.8017094017094017
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,trivia,0.8759093415660736,0.7330128205128205,0.7156984508547009,0.01731436965811966,0.8818823774146218,0.8017094017094017
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,fever,1.9005269343637363,0.6554419611908063,0.667368813993174,-0.011926852802367747,0.6060966212086303,0.42662116040955633
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,fiqa,1.7852736725448033,0.6569845085470085,0.6682224893162393,-0.01123798076923077,0.5604863677269373,0.358974358974359
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,hotpotqa,0.6719371301719012,0.7826722756410256,0.755715811965812,0.026956463675213677,0.8972649576572271,0.8239316239316239
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,msmarco,1.7404916750824349,0.6394497863247863,0.6501402243589743,-0.010690438034188034,0.542132684461072,0.3264957264957265
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,nq,1.3809706780932143,0.6216579861111111,0.6185229700854701,0.0031350160256410258,0.723217339342476,0.5692307692307692
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,squadv2,0.7707653470210031,0.6718482905982905,0.6505074786324786,0.021340811965811966,0.8892063496459244,0.8085470085470086
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,trivia,0.8111848732918246,0.7324853098290598,0.7128271901709402,0.019658119658119658,0.8975641030531664,0.8239316239316239
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,fever,2.0869840192433715,0.6779876813139932,0.6964590443686007,-0.018471363054607507,0.5241142553070707,0.3174061433447099
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,fiqa,1.8892292965553765,0.6807224893162394,0.6954861111111111,-0.014763621794871794,0.5273565346868629,0.3094017094017094
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,hotpotqa,0.8358846106654049,0.795178952991453,0.7761551816239316,0.019023771367521366,0.8586507942686733,0.7589743589743589
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,msmarco,1.8312196516073667,0.620980235042735,0.6340211004273504,-0.013040865384615385,0.5170227946888687,0.30085470085470084
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,nq,1.7160514464936196,0.6302425547542735,0.6373330662393163,-0.007090511485042735,0.6643650808904925,0.49743589743589745
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,squadv2,0.9095510884609996,0.682832532051282,0.6667601495726496,0.016072382478632477,0.850130240759279,0.7452991452991453
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,trivia,0.9843192253739406,0.7406917735042735,0.7269965277777778,0.013695245726495726,0.8554578761259715,0.7555555555555555
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,fever,1.9571861122629952,0.659989601109215,0.6753679607508533,-0.015378359641638225,0.5478587700594407,0.34982935153583616
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,fiqa,2.0742624817877755,0.679153311965812,0.6992454594017095,-0.020092147435897437,0.47077330353423064,0.2341880341880342
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,hotpotqa,0.8258351068529818,0.7818709935897435,0.7610243055555556,0.020846688034188033,0.8580382586799116,0.764102564102564
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,msmarco,1.7583578143428025,0.6107872596153846,0.6218315972222223,-0.011044337606837607,0.5354436328268458,0.3076923076923077
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,nq,1.7348695613730412,0.6265474759615385,0.6351228632478633,-0.008575387286324787,0.6471774539631656,0.47863247863247865
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,squadv2,1.0149766358109111,0.676542467948718,0.6642361111111111,0.012306356837606837,0.8092368749726532,0.6888888888888889
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,trivia,1.0995570301500142,0.7350961538461539,0.7251201923076923,0.009975961538461538,0.8058628415195351,0.676923076923077
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,fever,2.0026693322629043,0.6748746800341296,0.6908329778156996,-0.015958297781569965,0.5404050889784159,0.3412969283276451
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,fiqa,1.7853827729725684,0.6539930555555555,0.6657518696581196,-0.011758814102564102,0.5482173403358866,0.3333333333333333
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,hotpotqa,0.8423439286808427,0.7881944444444444,0.7675213675213676,0.020673076923076922,0.8477574283750648,0.747008547008547
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,msmarco,1.7898204289949857,0.6359041132478632,0.6474425747863248,-0.011538461538461539,0.5338258060889366,0.31794871794871793
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,nq,1.8331578495402812,0.6331192407852564,0.6444845085470086,-0.011365267761752137,0.6246398065589432,0.4358974358974359
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,squadv2,0.9000650513885368,0.6629540598290599,0.6468816773504273,0.016072382478632477,0.8331074487449777,0.7145299145299145
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,trivia,0.997095168579338,0.7342948717948717,0.7206730769230769,0.013621794871794872,0.841393977123448,0.7452991452991453
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,fever,1.8446211437138478,0.6698502159769625,0.681207337883959,-0.011357121906996587,0.5907077865338163,0.4044368600682594
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,fiqa,1.7751329586387445,0.6580128205128205,0.6692307692307692,-0.011217948717948718,0.5596235268136375,0.35384615384615387
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,hotpotqa,0.681976364266414,0.7886551816239317,0.7622930021367521,0.026362179487179487,0.8949002852297236,0.811965811965812
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,msmarco,1.771905276656915,0.6398838141025641,0.6507678952991452,-0.010884081196581196,0.5230667504744652,0.30427350427350425
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,nq,1.5433260205942088,0.6276534121260684,0.6298544337606837,-0.0022010216346153846,0.6873504286902583,0.5162393162393163
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,squadv2,0.8682723769010642,0.6747796474358975,0.6573517628205128,0.017427884615384616,0.8692918197212056,0.7726495726495727
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,trivia,0.8428515989428912,0.7366653311965812,0.7176682692307692,0.018997061965811964,0.8853744408259026,0.8102564102564103
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,fever,1.601395002086313,0.6736098149530717,0.677767704778157,-0.004157889825085324,0.6496201054584044,0.47952218430034127
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,fiqa,1.7583362995049892,0.6508747329059829,0.6616720085470086,-0.01079727564102564,0.5660073279825031,0.3623931623931624
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,hotpotqa,0.6425686411877982,0.7865985576923077,0.75859375,0.028004807692307693,0.9101709404562274,0.8393162393162393
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,msmarco,1.7690072969175301,0.631887686965812,0.6429153311965812,-0.011027644230769231,0.5227269052185564,0.30256410256410254
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,nq,1.2475828596235563,0.629892828525641,0.6223824786324786,0.007510349893162393,0.7567989427564491,0.6136752136752137
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,squadv2,0.8375267304798477,0.6712940705128205,0.6530181623931623,0.01827590811965812,0.8665120070816106,0.7675213675213676
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,trivia,0.7659575907529419,0.7355769230769231,0.7136818910256411,0.02189503205128205,0.9008974362387616,0.8307692307692308
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,fever,2.0863519735990326,0.6675612934620307,0.6859201685153583,-0.018358875053327645,0.5325186922637676,0.32593856655290104
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,fiqa,1.885392861221081,0.6723223824786325,0.6870392628205129,-0.014716880341880342,0.5425111946132448,0.3299145299145299
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,hotpotqa,0.790144710153596,0.7904113247863248,0.7697182158119659,0.020693108974358974,0.8728937733122426,0.7811965811965812
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,msmarco,1.8711532100589356,0.6146300747863248,0.6290631677350428,-0.01443309294871795,0.5022507151477357,0.28376068376068375
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,nq,1.6236623607496292,0.6219651442307692,0.627056623931624,-0.005091479700854701,0.6814285726628752,0.5128205128205128
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,squadv2,0.8942632572645814,0.6785657051282051,0.6619591346153846,0.016606570512820513,0.846853887448963,0.7384615384615385
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,trivia,0.9850531490057961,0.7363114316239316,0.7228165064102564,0.013494925213675214,0.8460602366516733,0.7401709401709402
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,fever,1.8284735750190837,0.6582297888225256,0.6699085430887372,-0.011678754266211604,0.5844608338568804,0.3993174061433447
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,fiqa,2.0491402408569797,0.6804153311965812,0.6999866452991453,-0.019571314102564102,0.4871082647998109,0.25811965811965815
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,hotpotqa,0.8090990675692884,0.7813301282051283,0.7601095085470085,0.02122061965811966,0.8651180306306252,0.7777777777777778
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,msmarco,1.8053633261376467,0.6222288995726496,0.6345219017094017,-0.012293002136752136,0.5195482320765145,0.29743589743589743
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,nq,1.6558553778271898,0.6205612313034188,0.6274238782051282,-0.006862646901709402,0.6572323986862459,0.48034188034188036
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,squadv2,0.9398970764990037,0.6802083333333333,0.6654313568376068,0.014776976495726495,0.8317562073978604,0.717948717948718
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,trivia,1.0665525485307743,0.736338141025641,0.725761217948718,0.010576923076923078,0.8241391947126796,0.7042735042735043
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,fever,1.8220222728396844,0.6794275277303754,0.6908329778156996,-0.011405450085324231,0.5798248838849442,0.3873720136518771
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,fiqa,1.873031426531573,0.6509415064102564,0.6653111645299146,-0.014369658119658119,0.5331929203282054,0.3128205128205128
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,hotpotqa,0.7986299188759847,0.7886485042735043,0.7667401175213675,0.02190838675213675,0.8600610506840242,0.764102564102564
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,msmarco,1.7953633894140903,0.6425247061965812,0.6545205662393162,-0.011995860042735043,0.5225010197641503,0.29572649572649573
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,nq,1.5567253516469566,0.6382211538461539,0.6413394764957265,-0.0031183226495726498,0.6820044784973829,0.5145299145299145
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,squadv2,0.8664121923538355,0.669110576923077,0.651849626068376,0.017260950854700856,0.8434493291836519,0.7299145299145299
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,trivia,0.9903674383194019,0.7329059829059829,0.7196981837606837,0.013207799145299145,0.8381135537328883,0.7367521367521368
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,fever,1.6786527163015341,0.6716683553754266,0.6789809087030717,-0.007312553327645051,0.6131033656082463,0.4232081911262799
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,fiqa,1.8334126185307391,0.657051282051282,0.670025373931624,-0.012974091880341881,0.5490761113727195,0.3452991452991453
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,hotpotqa,0.6439889174113925,0.7851161858974359,0.7570713141025641,0.028044871794871796,0.9042450146033214,0.8324786324786325
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,msmarco,1.7780828171688268,0.6471354166666666,0.6584468482905983,-0.011311431623931624,0.5159890133855689,0.2923076923076923
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,nq,1.4255310236715162,0.6300146901709401,0.6288461538461538,0.0011685363247863248,0.7153663016537316,0.5572649572649573
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,squadv2,0.8040024288699158,0.6731236645299146,0.6534655448717949,0.019658119658119658,0.8784208387645901,0.7794871794871795
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,trivia,0.8396558419252054,0.7293469551282051,0.7109041132478633,0.01844284188034188,0.8802747257499614,0.7965811965811965
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,fever,1.5669265621001658,0.6722816232935154,0.6758879052901023,-0.0036062819965870306,0.6423431673808716,0.46928327645051193
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,fiqa,1.7915987928628794,0.6504273504273504,0.6621995192307693,-0.011772168803418803,0.5641575114339845,0.3606837606837607
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,hotpotqa,0.6386980660068683,0.7852230235042735,0.7571380876068377,0.0280849358974359,0.9082905986370184,0.8376068376068376
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,msmarco,1.7547516277839994,0.6393362713675214,0.6503138354700855,-0.010977564102564102,0.521355313852302,0.28888888888888886
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,nq,1.2377312410475574,0.6302250267094017,0.6221821581196582,0.008042868589743589,0.7559299969265604,0.6153846153846154
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,squadv2,0.7763231327709479,0.6713141025641025,0.6507345085470085,0.020579594017094017,0.879845340257017,0.7829059829059829
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,trivia,0.7700560969802049,0.7291800213675214,0.7080395299145299,0.021140491452991454,0.8993589746901113,0.8273504273504273
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,fever,2.3999495370688595,0.6522970883105802,0.6787276023890785,-0.026430514078498293,0.44295872206268866,0.24061433447098976
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,fiqa,1.7896095925766944,0.6621461004273504,0.6742454594017094,-0.012099358974358975,0.5617236486357502,0.3487179487179487
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,hotpotqa,0.7937466003542017,0.7795272435897436,0.7576121794871795,0.0219150641025641,0.8689397644792867,0.7897435897435897
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,msmarco,1.7483718590858655,0.6299245459401709,0.6399105235042735,-0.009985977564102563,0.5350549471938711,0.3247863247863248
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,nq,2.199860314362579,0.6028445512820513,0.6247596153846153,-0.0219150641025641,0.5188217361513366,0.3076923076923077
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,squadv2,0.8993624639434692,0.6734508547008548,0.6574252136752137,0.016025641025641024,0.8584615391034346,0.7572649572649572
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,trivia,0.9973327114541306,0.7264356303418803,0.7132545405982906,0.013181089743589744,0.8329385437007644,0.7247863247863248
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,fever,1.4263104093817314,0.6552367747440273,0.6554634172354948,-0.0002266424914675768,0.6611754443916038,0.4863481228668942
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,fiqa,1.7866147838564765,0.6479967948717948,0.6599358974358974,-0.011939102564102563,0.5687098108550422,0.3606837606837607
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,hotpotqa,0.8183103962873037,0.7764623397435897,0.756229967948718,0.020232371794871796,0.8522385030475437,0.7538461538461538
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,msmarco,1.9391263832139154,0.6048544337606837,0.621474358974359,-0.016619925213675214,0.496721614120353,0.27350427350427353
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,nq,1.3226498106908466,0.5952156784188034,0.5921274038461538,0.0030882745726495725,0.7280077341784779,0.5743589743589743
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,squadv2,0.8383451870555042,0.6653378739316239,0.6472288995726496,0.01810897435897436,0.872991453582405,0.7829059829059829
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,trivia,0.896717344593798,0.7220552884615384,0.7051148504273504,0.016940438034188033,0.8727228333043237,0.788034188034188
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,fever,1.9486147858990743,0.6510505546075085,0.6655556740614335,-0.014505119453924915,0.5440130850916837,0.3447098976109215
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,fiqa,1.7035910172499398,0.6659321581196581,0.6756877670940171,-0.009755608974358974,0.5827757447193831,0.38632478632478634
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,hotpotqa,0.7752278172944346,0.7848023504273505,0.7619190705128205,0.022883279914529913,0.8629507535543197,0.7675213675213676
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,msmarco,1.92689641182685,0.6154580662393162,0.6308159722222222,-0.015357905982905982,0.5023911299613806,0.28376068376068375
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,nq,1.25980758962309,0.5927467280982905,0.5871227297008547,0.005623998397435897,0.7560724469076874,0.6136752136752137
