outcome,predictor,held_out_seed,challenger,actual,label_only_prediction,mediator_prediction,label_only_squared_error,mediator_squared_error
validation_loss_p95,update_entropy_rank_fraction,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.2489914457723898,0.008165309440500756,0.0315449719417731
validation_loss_p95,update_entropy_rank_fraction,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.2921859260899712,0.0019991049435361674,0.019499478617584373
validation_loss_p95,update_entropy_rank_fraction,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.24456844612080464,7.792772259485048e-06,0.012339567461475598
validation_loss_p95,update_head_energy_fraction,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.17152099998997217,0.003067906873695847,0.0022808029538269182
validation_loss_p95,update_head_energy_fraction,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.10816181826132762,0.007668600887100752,0.0066981705284507405
validation_loss_p95,update_head_energy_fraction,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.5282282312548473,0.00011400553921703249,0.12460440838971061
validation_loss_p95,update_head_energy_fraction,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.48172781256563574,0.008165309440500756,0.1683833548448822
validation_loss_p95,update_head_energy_fraction,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.24928247990738786,0.0019991049435361674,0.009358064077496201
validation_loss_p95,update_head_energy_fraction,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.18608427368456076,7.792772259485048e-06,0.002766700382586365
validation_loss_p95,update_middle_energy_fraction,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.16792620040166503,0.003067906873695847,0.0026370846382142736
validation_loss_p95,update_middle_energy_fraction,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.10648871355374812,0.007668600887100752,0.006974831455562367
validation_loss_p95,update_middle_energy_fraction,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.38162636790633864,0.00011400553921703249,0.042597506128768975
validation_loss_p95,update_middle_energy_fraction,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.3467409296896265,0.008165309440500756,0.07582231801486873
validation_loss_p95,update_middle_energy_fraction,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.2713928412165371,0.0019991049435361674,0.014124716063274485
validation_loss_p95,update_middle_energy_fraction,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.19930603403354769,7.792772259485048e-06,0.004332429532257733
validation_loss_p95,update_row_norm_cv,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.16466383087395053,0.003067906873695847,0.002982789697403824
validation_loss_p95,update_row_norm_cv,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.10231357395575766,0.007668600887100752,0.007689640624237965
validation_loss_p95,update_row_norm_cv,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.23948668026391887,0.00011400553921703249,0.004128312468648583
validation_loss_p95,update_row_norm_cv,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.18564153988150173,0.008165309440500756,0.013055150275504296
validation_loss_p95,update_row_norm_cv,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.5756405124858355,0.0019991049435361674,0.17900948054459523
validation_loss_p95,update_row_norm_cv,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.2212467664140302,7.792772259485048e-06,0.007702155658909124
validation_loss_p95,update_frobenius_norm,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.171502375531571,0.003067906873695847,0.0022825822252585982
validation_loss_p95,update_frobenius_norm,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.10942940736271481,0.007668600887100752,0.006492292364538726
validation_loss_p95,update_frobenius_norm,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.45448954771645067,0.00011400553921703249,0.07798325041856742
validation_loss_p95,update_frobenius_norm,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.460834690157293,0.008165309440500756,0.15167308368095575
validation_loss_p95,update_frobenius_norm,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.2500704992535166,0.0019991049435361674,0.009511146444695489
validation_loss_p95,update_frobenius_norm,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.19604010497413518,7.792772259485048e-06,0.003913161126807518
validation_loss_p95,weight_frobenius_norm,314159,muon,-0.2192787528038025,-0.1638900637626648,-0.15296833463823512,0.003067906873695847,0.004397071557292407
validation_loss_p95,weight_frobenius_norm,314159,normuon,-0.1900041699409485,-0.10243362188339233,-0.11164846728974878,0.007668600887100752,0.006139616137963225
validation_loss_p95,weight_frobenius_norm,271828,muon,-0.17523473501205444,-0.18591207265853882,-0.22334818677795282,0.00011400553921703249,0.0023149042408294293
validation_loss_p95,weight_frobenius_norm,271828,normuon,-0.07138240337371826,-0.16174450516700745,-0.25194838570533307,0.008165309440500756,0.03260407397538103
validation_loss_p95,weight_frobenius_norm,161803,muon,-0.15254539251327515,-0.19725674390792847,-0.3068695877005589,0.0019991049435361674,0.02381595722020285
validation_loss_p95,weight_frobenius_norm,161803,normuon,-0.1334848403930664,-0.13069328665733337,-0.2150402720607373,7.792772259485048e-06,0.006651288434500138
unseen_margin_p05,update_tail_energy_fraction,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.006478321539338547,3.176221884260144e-05,3.414477730416379e-05
unseen_margin_p05,update_tail_energy_fraction,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004306099109256973,3.8063118860134915e-05,3.9496581641356934e-05
unseen_margin_p05,update_tail_energy_fraction,271828,muon,-0.00626683235168457,-0.003454834222793579,-0.01631607217609948,7.907333476886436e-06,0.0001009872210486066
unseen_margin_p05,update_tail_energy_fraction,271828,normuon,-0.004002436995506287,-0.0012005157768726349,-0.012870776424536568,7.850762515429488e-06,7.864744422849314e-05
unseen_margin_p05,update_tail_energy_fraction,161803,muon,-0.006274700164794922,-0.0034509003162384033,-0.002624902413273152,7.973845584707817e-06,1.3321023627013367e-05
unseen_margin_p05,update_tail_energy_fraction,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.0013079804671528436,1.1340798969305954e-05,3.234815107273728e-05
unseen_margin_p05,update_stable_rank_fraction,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.006296386838892754,3.176221884260144e-05,3.205166009000494e-05
unseen_margin_p05,update_stable_rank_fraction,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.003995624149739988,3.8063118860134915e-05,3.569053548638862e-05
unseen_margin_p05,update_stable_rank_fraction,271828,muon,-0.00626683235168457,-0.003454834222793579,-0.004653295892695878,7.907333476886436e-06,2.6034999044857673e-06
unseen_margin_p05,update_stable_rank_fraction,271828,normuon,-0.004002436995506287,-0.0012005157768726349,-0.002413656904787233,7.850762515429488e-06,2.524222176665244e-06
unseen_margin_p05,update_stable_rank_fraction,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.00014079304870252704,7.973845584707817e-06,4.1158553172431826e-05
unseen_margin_p05,update_stable_rank_fraction,161803,normuon,-0.00437956303358078,-0.0010119527578353882,-0.005793839396372238,1.1340798969305954e-05,2.0001776303506364e-06
unseen_margin_p05,update_entropy_rank_fraction,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.006293776871052746,3.176221884260144e-05,3.2022114661206134e-05
unseen_margin_p05,update_entropy_rank_fraction,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004175662008750132,3.8063118860134915e-05,3.7874097494949915e-05
unseen_margin_p05,update_entropy_rank_fraction,271828,muon,-0.00626683235168457,-0.003454834222793579,0.006046633464598441,7.907333476886436e-06,0.00015162144040877027
unseen_margin_p05,update_entropy_rank_fraction,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.0075744688674530885,7.850762515429488e-06,0.00013402474935982317
unseen_margin_p05,update_entropy_rank_fraction,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.0038400470665696665,7.973845584707817e-06,0.00010230811155439759
unseen_margin_p05,update_entropy_rank_fraction,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.007734122756276682,1.1340798969305954e-05,0.00014674138341539463
unseen_margin_p05,update_head_energy_fraction,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.006346093133987909,3.176221884260144e-05,3.261694708878929e-05
unseen_margin_p05,update_head_energy_fraction,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004247544470422712,3.8063118860134915e-05,3.876402173838382e-05
unseen_margin_p05,update_head_energy_fraction,271828,muon,-0.00626683235168457,-0.003454834222793579,0.031281775306702654,7.907333476886436e-06,0.0014098979370834957
unseen_margin_p05,update_head_energy_fraction,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.03126986263190977,7.850762515429488e-06,0.001244135121006215
unseen_margin_p05,update_head_energy_fraction,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.00036704189705597087,7.973845584707817e-06,4.411273761615934e-05
unseen_margin_p05,update_head_energy_fraction,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.003052950574036558,1.1340798969305954e-05,5.52422585274169e-05
unseen_margin_p05,update_middle_energy_fraction,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.00631184235376043,3.176221884260144e-05,3.222689924033848e-05
unseen_margin_p05,update_middle_energy_fraction,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004232269016981944,3.8063118860134915e-05,3.857404281126794e-05
unseen_margin_p05,update_middle_energy_fraction,271828,muon,-0.00626683235168457,-0.003454834222793579,0.015433289348860015,7.907333476886436e-06,0.00047089528181844595
unseen_margin_p05,update_middle_energy_fraction,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.016653240497154897,7.850762515429488e-06,0.0004266570126808298
unseen_margin_p05,update_middle_energy_fraction,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.0018919378613289017,7.973845584707817e-06,6.669397664973162e-05
unseen_margin_p05,update_middle_energy_fraction,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.003932828792013619,1.1340798969305954e-05,6.909585786220859e-05
unseen_margin_p05,update_row_norm_cv,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.006234344202457752,3.176221884260144e-05,3.1353010712127545e-05
unseen_margin_p05,update_row_norm_cv,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.0041966508004881095,3.8063118860134915e-05,3.813287619522282e-05
unseen_margin_p05,update_row_norm_cv,271828,muon,-0.00626683235168457,-0.003454834222793579,0.001230103137880712,7.907333476886436e-06,5.6204041734703434e-05
unseen_margin_p05,update_row_norm_cv,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.000889207615371874,7.850762515429488e-06,2.3928186999133357e-05
unseen_margin_p05,update_row_norm_cv,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.022982316881276655,7.973845584707817e-06,0.0008559730464341228
unseen_margin_p05,update_row_norm_cv,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.005313952307795259,1.1340798969305954e-05,9.396423967349261e-05
unseen_margin_p05,update_frobenius_norm,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.0063394451271553895,3.176221884260144e-05,3.254105609069331e-05
unseen_margin_p05,update_frobenius_norm,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004254116535317008,3.8063118860134915e-05,3.884590128078463e-05
unseen_margin_p05,update_frobenius_norm,271828,muon,-0.00626683235168457,-0.003454834222793579,0.02377414050024875,7.907333476886436e-06,0.0009024600498905948
unseen_margin_p05,update_frobenius_norm,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.029121904542457982,7.850762515429488e-06,0.0010972220023237054
unseen_margin_p05,update_frobenius_norm,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.0002737186071230826,7.973845584707817e-06,4.288178841240811e-05
unseen_margin_p05,update_frobenius_norm,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.003596543541880152,1.1340798969305954e-05,6.361827610311113e-05
unseen_margin_p05,weight_frobenius_norm,314159,muon,-0.0006349682807922363,-0.006270766258239746,-0.00617741677457739,3.176221884260144e-05,3.071873530626132e-05
unseen_margin_p05,weight_frobenius_norm,314159,normuon,0.0019785314798355103,-0.004191000014543533,-0.004269760534138155,3.8063118860134915e-05,3.9041153091887076e-05
unseen_margin_p05,weight_frobenius_norm,271828,muon,-0.00626683235168457,-0.003454834222793579,-0.00012100087450804553,7.907333476886436e-06,3.777124454585378e-05
unseen_margin_p05,weight_frobenius_norm,271828,normuon,-0.004002436995506287,-0.0012005157768726349,0.006832494917671705,7.850762515429488e-06,0.00011739574956320287
unseen_margin_p05,weight_frobenius_norm,161803,muon,-0.006274700164794922,-0.0034509003162384033,0.0020597603850185634,7.973845584707817e-06,6.946323265639729e-05
unseen_margin_p05,weight_frobenius_norm,161803,normuon,-0.00437956303358078,-0.0010119527578353882,0.003228495730221111,1.1340798969305954e-05,5.788255815346275e-05
