feature,held_out_dose_index,train_rows,test_rows,status,training_feature_mean,training_feature_scale,augmented_numeric_rank,exact_residual_energy,baseline_rmse,feature_rmse,rmse_reduction,feature_improves,baseline_mse_exact,feature_mse_exact,mse_reduction_exact
saved_segment_sketch_effective_rank_fraction,3,45,15,resolved,0.07976758765817799,0.005395969751356774,9,19398808426308562877395452953820574411595317675223090595379/82183597676022000513789755245191338129499742528868836851056640,0.017876202144836942,0.01976221603509038,-0.0018860138902534393,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,492753685683224291141509144090280314437187483222482012145584473920075289258734246185738034445557523809566436242874676346183120897418776150121731457/1261707243143034883755236067474822100684934490644514661936443346092279389037201998618646445637768611632899422047562369240738311193601879149868639846400,-22161088282148710138592255732991884764031736505089031920271848041136620325466992617612702507037314074554358979213925353300839390300246443743643078665766224195740254231335474170285414011671371839000871/312187013939197577278433775677548920817099513849401722453334711698037293471052191607681036376142843249205707743988318677330085257730238757780913129335655572432766823269528481498536754659736650421318451200
saved_segment_sketch_effective_rank_fraction,4,45,15,resolved,0.07952277308101582,0.005518193155691712,9,18850201406172306091393083677023979569995705254791722082039/108544019760016173621600140006328376008730441819121078910320640,0.043233766395369064,0.03637072409093931,0.006863042304429747,True,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,5940145733480035400714946665262460317644799055392349006270297384153819344244524294328046035385150509970690563229772480862147183563062026519498584989/4490484537204623864926561862394793928827327273718648021465003095432489843981697260662933662345894974787125834769099897266064913359799702479042720563200,105887620618280037781691152626099422645345780418640816137077871179352593759369471971944029063585862552075097523546690136068079822102484336565893050680513283485764259815549409473809119391087755696309723/193816589206576706472643189912078005331792463684266584377852426178815840660778499693202746382562789591868093756405441973812693026675135911355946573114687831983953173505377543668363890782254309095044546560
saved_segment_row_norm_cv,1,45,15,resolved,0.10886251909057353,0.06902201138553933,9,29712550031076368199463716799624337589234825439494005265151519/868352158080129388972801120050627008069843534552968631282565120,0.03227045896603462,0.02119113627473093,0.011079322691303694,True,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,4070735887857119639199154526146847171251503516911018412223033126364866097255831181200518087871736548404807562840747429606322181473981009637086147738380221/9064929635123945551772628332813355798694678952753356640784827423303269924513689639617974642549561715117140059647925836058302979755455192180578381664459161600,74159583510793985683349784667427038623866776102864060263472685270203609393718941148499193723746679038007876441805829914779330522541775248895569391824983938609635209943667331147789315101221331150577318791066359/125202256725448280756473200313784611008881507986225502348263705171205152524415457053427604415375007425439504026186341112026039259409024936544402614891722067036320504964442563588696099359596570109101360975288729600
saved_segment_row_norm_cv,2,45,15,resolved,0.11996685095691409,0.0785755428111709,9,84312135046078898290404694614502661051099331210875403023581279/1314937562816352008220636083923061410071995880461901389616906240,0.012096372185435933,0.009475539473123414,0.0026208327123125206,True,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,20971168421692483803616409338176284880724156653903417131882628852229507358338792855882170467721275363535709145758102741525852928484715597197759162439020263/233568750723970373934370192855814355087345112513219125515808590377558175227143229558260409070229809131933486414567786679859028728867401665649336931733701918720,4084218068229872043024166890874336312135094939058424088788483325953543790890826415988739977505336012754435248146976647504960236321868006738852762346011742437153689189085021033947167183468420093115913571187071/72240540777491963586346319254614205281423956006149379178824032248230862087473749921480695491853831805136306635125187895814531874253735979150733298685482882377347721909491610429177829795225463017785529495401267200
saved_segment_row_norm_cv,3,45,15,resolved,0.12848398086199325,0.08020200908485543,9,4934862357222726733730346477263553506197105621923907714381727/82183597676022000513789755245191338129499742528868836851056640,0.017876202144836942,0.019905788456472763,-0.0020295863116358208,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,20291931805758339077270951903034418290258558256999164362768737360544783684601680582729208791971212768191201704757089065055695587902760341143296510225826727/51211161418725666047159827163912665650811303237383430151786769793906075597774594814193836244433276943841955202034116811900532798995644298489132622275957227520,-23991544114788148419441407444787938943235049777294565751542201023670069762000156274192816760168368348056095042957924190873052616165001002355444790969190155290216198929678492213469776875161949196425071472911/312871381326536011251769947353773527249469914282310873549072546146263685842387638879616575832093475484430375466025518956950654597496668278828643491944069746466414416971250732697348040072404596114663362233630720
saved_segment_row_norm_cv,4,45,15,resolved,0.13201765072583463,0.07964422476307124,9,84414129227760893252586913486119031994516356618274802776394131/1736704316160258777945602240101254016139687069105937262565130240,0.043233766395369064,0.03637999351827182,0.0068537728770972405,True,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,387346914684219547259846632019794671118808774389531710802598026227619781479808949881730937567845945848894308787138844023175603208267679179970137027339519477/292667748372731346996988927827167382904097081702699900589642605471650429571301324814237125023230857650528122222089275680785007468923063934616049847617611366400,551417364204313699506443950279305577985405509279264256331428960792816614187790836996188655761049934957883808560984016335062535433264125541120130341478383069912497520443790654977513026326089972788424006924430969/1010561141728062354191733722956057026865818506998304692514959849410676438386318474858992611276313596335049743201145414663434259760281771406199394240279443591407023541287639087250222152786943756619439109821798809600
saved_segment_top_1pct_row_energy,1,45,15,resolved,0.019446617279221666,0.0070771660030981,9,2703071248733195505633214845720854286568033712679074041430431/3473408632320517555891204480202508032279374138211874525130260480,0.03227045896603462,0.021989319648374268,0.010281139317660355,True,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,9286736472410896012908791738985392141217767704450599123499048246783956718346179342242714663242211228255490350925640509774803205339951739956638916160142289/19206115530018411823014771898288909362234695931040260831724287760946208687507015687793521339395804768424087038150487326275825778033820602944416801661491609600,9248824435742135796466097384889806530393734073241901633750103182684876392384294408262054138763855030063486019984928225735819560855270951855570141921041661176518004404810096859937572679863256553996014171580911/16579341374384985802524795722888431255646686497704186896627576188861058271289795621604400901777076279103569212685496921011337851870011911519124873245719342982755886621196570379061802434254608605851454688303513600
saved_segment_top_1pct_row_energy,2,45,15,resolved,0.02116192071325081,0.009569179337209448,9,30069391193352773641143204102874437826976751182053619066962129/21039001005061632131530177342768982561151934087390422233870499840,0.012096372185435933,0.009601498698204215,0.0024948734872317175,True,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,13694049486961102092827344119539238588610662025204039255900279407613079009483028642624932678870627468594356556096568013573929831831065806144408246498707313/148543563492386709894258937376156352835916793137665902938349816693972017226866616493156914983188452917126576378437130668265941462680451027900783465860798873600,79585823683885429286309062772769244285665724431749446899947429574754203383065750975347346108619825864974458385403125336468371231344372846962965760689564539519316325075076946995095733418424571049106504648901/1470178499128062464077819310898566650764207061597822709519856360212646996482880201584400810326541138992811792441641228529937093316618721202693146442788937600639134175612419792195767726130549528763782653754212352
saved_segment_top_1pct_row_energy,3,45,15,resolved,0.02249773152076279,0.010266890307248694,9,1419445720247637771512720100711815329360310278845539012441801/1051950050253081606576508867138449128057596704369521111693524992,0.017876202144836942,0.019769958840528117,-0.001893756695691174,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,12937598748879700161336615126928166941543795002218493421289467695685386545747285900523468594154970839250843048657056336077434335366103163270839289960571297/33101078740942871757826874101393592553806509128289366985646355331053216720439485571222920094317914337687412978372219936260533146210458988001073243839528960000,-1167812869519048237002063409433545674874541878833151590915942521256292375983333362167953366650666685187910083854058605515960522754084423029896621725798752634953606438709279534758663018312201888148579976803677/16380546258193611925821765570877345928386805358788966313478168836952546160837524291818765414018410037352941342792405236230920286195169241115442825951507582494957351547664444397382297696178215890539569857167360000
saved_segment_top_1pct_row_energy,4,45,15,resolved,0.02310326126870598,0.010265764651587484,9,30131694739095486928182470405521709353955836733174459019321547/27787269058564140447129635841620064258234993105694996201042083840,0.043233766395369064,0.03700222151312628,0.006231544882242783,True,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,68074745850743334629238484625044487198156143026835058945745290912815974365267514792022625880706931790131304915851278444038476711199047514622192420954149211/49719921146469803933381918808454761392192745945213185735375656466911242870070441881101093232064962327119010646588390925687686933710023878484714728161332428800,357661216516959807249385091684724545763391098262586520363471345695665543710865243326817747131956485907318492264910332156869468084014210184454708166163536440588971115463813997003591329169169702721710089726723/715330788350929288186384550682863564595977566373563777442760984796279048020333820895584991309786383694551518572267020104660424568452648043219975557810468204440967434959271784732146684634139431956970030686535680
cumulative_displacement_to_weight_ratio,1,45,15,resolved,0.04908627343917495,0.05641014507822354,9,66164008864093235724978767882149540785197178034123941934446635899/1778385219748104988616296693863684112527039558764479756866693365760,0.03227045896603462,0.01100509180899501,0.02126536715703961,True,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,69682787800618894825907287091494408204152917372226275759536956682311969669286901131158303202194910151775776780744424145832497126004563146566027772635123316473923/575358028046048808579659657857295307168179603633927044743088230358398200818664194041725389005917960835200452337537460491950442327683474106431224906658185167429959680,91413723514105136706233348871000620078144994371857249446672414357054166052151048351173599054284670052764670213294890449515343685678634009892686031962147619508503794020600349791639805615848204520674704752337116916901/99333539304803603914893194505122902571642712225416272347422373599901839158978460544361934646492950579922167585792337914482572733701651153306541933532189127763705453354032676502009605106411011075390897856062489494552576
cumulative_displacement_to_weight_ratio,2,45,15,resolved,0.04675871575817254,0.05790739690621112,9,252926557624900022877555221686265636832501963503595774287557573001/5385984257295777825671725399748859535654895126371948091870847959040,0.012096372185435933,0.0057460217195798085,0.006350350465856125,True,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,69399758086815819947563430217775992373263434195305476788987416231143800428028920887933829302097269555134952785801292072793827530815101638399473226577835576144639/2101955077115671276936358045244096334565580409912613471008463797111843299973494369785210753356909343691822096635763606506030502669609851042901817595429466304067665920,4092304983037689199158828976427596847889594408229405634391756121530669868293632950584446026614291864847667839081466266163019689546357463831579658635274396027369856267772204365842634007317345267003048694875950126247/36117457919579344531459991344300457007639111368604418111531941141940596425991921470637234515323310637484611318803067111981639197958562930991630200021511089910276965024024119015409489732550210986288766056608033039974400
cumulative_displacement_to_weight_ratio,3,45,15,resolved,0.03898632456175976,0.05917694196110495,9,7016894244137743389305683719436609458353699076597336607379456419/149610673813771606268659038881912764879302642399220780329745776640,0.017876202144836942,0.005878052512254087,0.011998149632582856,True,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,6036915602491626958235070865622284949568123640487928320266954260344201614988909353345157102446626942517006287956028617261922857521637712375003575021661396587753/174722236919382434292778949069456208236977297811123149710021363846377549655680317643728908512651429730151081726164199923587136003903933061047042771394447748848680960,4928560498076850060665847596255682575818548817498385056806051183003544247310523641111377322400085914077616697050692470725105124828429558158835433330216622877758291669614353465051783031704727473478162435928257885479/17292763819524290206853604962032811197076400162880077897875091285818067059592080715723314480812732864858382552603512304188065984796300055685995921139291796197572928579896442758196486625549292262603873507673613241679872
cumulative_displacement_to_weight_ratio,4,45,15,resolved,0.01695934813626333,0.019017583018146784,9,29152342086504157175239886700129857212852029326461931479049762891/7113540878992419954465186775454736450108158235057919027466773463040,0.043233766395369064,0.014646015031075292,0.02858775136429377,True,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,5989911663761218660682828850736310509828666472817018191085316334050369785865568419072051918316377080621683013729234073528331288348252003596823434051907902256921/27924246730468570189694086548126012626538624148025560252046491459979407074382899111496648222743548804095896034620428960890765614458164675933140728921966260015595520,12464248644270884990768150703551742927027518516962176010005328408104009916007548985400013232410687161924081297732932494651696168199839206608311326594229667838232393722154660847343683053229775141504362048473114149527/7532848366113435464673892817303630432418764182576407741966774166480773149959097823344003778816086378850178207054978876460609394164017923723048053984675772474407269825740994981878163267537403413349007231008602954137600
cumulative_stable_rank_fraction,1,45,15,resolved,0.19604066034928733,0.1334165392852817,9,238837834895892337186188200078581405634877405755667756753534541/9262423019521380149043211947206688086078331035231665400347361280,0.03227045896603462,0.03275874459172295,-0.0004882856256883284,False,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,1489915184409015498731318983465706542486392525138069013735671869304508027423390640001502558478213833347659758091317717843047195999493423259290243893848745539/1388375835593091124890509883564305209406086976829661912792797049971904922625721117032468349010520932762253088114063432928342543195144619584226612245624468275200,-342499283487843234795058208564801468304743617805382883346827992102175459852663364859995002074017804538252114801298450028939274283478498606075876335489425994144090722616830180705835830009503199491714514765625111/10786419153025117977413457827581954381830611543059941279114119901576234512311254018038763355887790353271428658195055935565848698553743426004517258601123199653201798243382271661960876628578099785979310344239893708800
cumulative_stable_rank_fraction,2,45,15,resolved,0.17285080280816775,0.13650420312617806,9,7997514695037284895485977227059378129705398578757585487449646569/84156004020246528526120709371075930244607736349561688935481999360,0.012096372185435933,0.012592533948578927,-0.0004961617631429927,False,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,1666252914847895308254898481635922326305983079043247310449647654606993137189648452623743691318817774193542444573790107821944028093400773201411890000379920540001/10507869279962039690798032278637505851101550595021746310955993072501220196982563485608610982222423681515184801129678344808146267504158703483709948469343216572825600,-31849017512033390849126965003887749854524103919966151381953890747264487143608068602989183014125632733854908974229628505647739105668197219308265982539307205482488189677408259447002102323084265638618174415008857299/2599985338280955476713685427223366393509770160965012487264720346035815754458991866826192185114402785895081678045067901514431045605883969028823560725508106462342547548071181554768668740873741050258692432125403909324800
cumulative_stable_rank_fraction,3,45,15,resolved,0.15143620050194068,0.12011760149443121,9,1424631680370287447355302854598595711429166974817359283252993693/21039001005061632131530177342768982561151934087390422233870499840,0.017876202144836942,0.029571553478474434,-0.01169535133363749,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,1166320836772105455161675086244739820870053312478833757354125187778210498048652132792576155198881613616141347164674712698958167133513549905080300227801941924313/1333735634772410244686733157766517442884136794289626968854676809166619024178989444234545546664404901972023262764136066045397138444544800607335300393549862377881600,-366256157627450797572884316319606514875104908527875395626688362632983516311163270228397241778343925063198724877065595322012873835285204473665630689975513697150008688913686820465600021470242887594659319139138628053/660018316399085844712515628531291022472956559157888517551223355036864713534599673179926279681297599278378607416846749805135239847456980476079793072984836829856773073633757035789068276639844998097046904798367553945600
cumulative_stable_rank_fraction,4,45,15,resolved,0.14740723143319717,0.11770779574093405,9,770855250215717305698685269245657069823312779501287378455416219/12349897359361840198724282596275584114771108046975553867129815040,0.043233766395369064,0.04621979434517548,-0.002986027949806421,False,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,5630798924333287002464839280077495874655694764733129178651583665448419287333556968645188905881544314284610783901142883580609834745864605288897703346790786673389/2635809393941259355062478487932119647133620974906419242279359454422799941708342414434652987209459195079863776557443168281398837519344606546505770400810418778931200,-60776157585392102688487079136124627400607080472994034400678587371242907777884504279032597946135741394874398160912657492559555950044796504563271581964137071206771430399620050653721771961426031310384255340228913803/227531609250509609054105856074872653745866800891389026037508993385665590837167676317837332391366897657779166570776580663068625291209632230810483154214828121571353203185687369058632712458902526953750975253418260561920
mean_saved_segment_subspace_overlap_to_adamw,1,45,15,resolved,0.19421091542993016,0.21357854622311334,9,33328049676785164131326191292175963932123484364654369765637261/578901438720086259315200746700418005379895689701979087521710080,0.03227045896603462,0.04042568067975955,-0.00815522171372493,False,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,5752730876021099003424478331280858683879006513551494507375880535801859733093649595251793269225133277454961426815364252659062040858636353156739371013537/3520135450707444700976940242068339933589114145837192656335717775855213060200134343277171977299673334617536582807321158477513231256259825445083229181706240,-6225983531896585422775744214025439960065662666367831530544502317497522140521373624611681203368411421996002170150097725695940343796018352004824634826481407062015210679879763386353404673388365369650904776864143/10501729936350308502086935685148510226157241094065294583500574286661234777494642479245774756837750210653739237714535398863370297964072482353973049597407330126366063836893090073335164019111073236198018402788311040
mean_saved_segment_subspace_overlap_to_adamw,2,45,15,resolved,0.20013984690148393,0.19645246724428278,9,996544047906091510005596237448154991385498590415931581874654001/5259750251265408032882544335692245640287983521847605558467624960,0.012096372185435933,0.013767010169981513,-0.0016706379845455792,False,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,3435851017835372813774978855134639974460364495088355239551000386026414694291199036636223268891284822989726924732584361886017515908913856678621868402949585577/18128215599173458155535790116165526247961573195704322708227655206687400601316065589857693782499026725857688960416415411759907129247226529868946230281905792614400,-69772047493151999969069822927219507821238527588679147514492250454462961874892938665609602549981468945137309336292890742898472394709531526893602918045968558648453563352680296047535322932743328346999188912425307/1614781614051279170245370254619336849810541184611077864176242190225611051735363611334942649877717363464082350728781063442838675087199100345399775986241532900785587560255424760528497498593709041691576174963979190272
mean_saved_segment_subspace_overlap_to_adamw,3,45,15,resolved,0.21139698476473615,0.18966029711486926,9,17958782046774243282820858903884828737438550067687700126138825/131493756281635200822063608392306141007199588046190138961690624,0.017876202144836942,0.018932347623031247,-0.001056145478194303,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,1899184982996441432646140139366926692805883781376445521700544544175699791545805798093380288814103298871536626398445769826733120369350496375612430230263635913/5298565744706088849170815817116896426546413438544763651995601328626104613957651990824694536076261199599087408432892593444798591830387040108696788428390400000000,-1258438488907185521685024981099972240533995726450004595493984789266548715946453627749333760622877561480045429588839586493171146196495533628588233104919333128409447233880606451453310619324807460745686583069493/32371255360545028833723452572003681205263016871091311002976418320551736978363321700128711667464146349686895937857036865936865436878065741276493955173063656988230628148481269326342849454610650480639370854400000000
