family,held_out_run,held_out_learning_rate,task,transition,anchor,observed_increment,baseline_prediction,fold,spectrum_loss_prediction,spectrum_margin_prediction,basis_loss_prediction,basis_margin_prediction
dense,adamw-lr1e-5,1e-05,SCIDOCS,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.0022800000000000042,8.124999999997891e-05,leave-one-run-and-learning-rate-out,-0.0001645365525789469,0.0004997138696601384,1.452672151754046e-05,0.0004940244834515147
dense,adamw-lr1e-5,1e-05,SciFact,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,-0.010399999999999965,-0.0034212500000000267,leave-one-run-and-learning-rate-out,-0.0022610616555893987,-0.003942122749155126,-0.0038748410125105165,-0.004895444583755549
dense,adamw-lr1e-5,1e-05,TRECCOVID,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.019770000000000065,0.013723749999999958,leave-one-run-and-learning-rate-out,0.016751372564861585,0.012634331402614586,0.012703329254470564,0.01191933582948318
dense,adamw-lr1e-5,1e-05,Touche2020,stage1-to-2,dense/adamw-lr1e-5/checkpoint-782,0.014650000000000052,0.03288625,leave-one-run-and-learning-rate-out,0.035567565977326986,0.03234065786613921,0.03194214085179388,0.03049215799598102
dense,adamw-lr1e-5,1e-05,ArguAna,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,-0.006920000000000037,-0.016583750000000043,leave-one-run-and-learning-rate-out,-0.01569197919650719,-0.017941550488475427,-0.01682583750242915,-0.019213713137419805
dense,adamw-lr1e-5,1e-05,ClimateFEVER,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.006409999999999971,0.030288750000000038,leave-one-run-and-learning-rate-out,0.03176880683486932,0.029721969822105874,0.029488952100927883,0.028790968302904417
dense,adamw-lr1e-5,1e-05,DBPedia,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.0030999999999999917,0.00427124999999999,leave-one-run-and-learning-rate-out,0.006220209479196194,0.0029381688962301956,0.0037494594645350178,0.00116954459577834
dense,adamw-lr1e-5,1e-05,FEVER,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.003929999999999989,0.00013374999999999498,leave-one-run-and-learning-rate-out,-0.0005012307698526383,0.0009759747503286995,0.0002639726032916401,0.0011833765436339086
dense,adamw-lr1e-5,1e-05,FiQA2018,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.005139999999999922,0.01104875000000001,leave-one-run-and-learning-rate-out,0.011003159761751669,0.011841535980917386,0.011003796591783367,0.012381421903714985
dense,adamw-lr1e-5,1e-05,HotpotQA,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.00010999999999994348,0.0010512499999999862,leave-one-run-and-learning-rate-out,0.0013026940066861482,0.0007069442844567786,0.0009768070380994816,0.0008271724232691395
dense,adamw-lr1e-5,1e-05,MSMARCO,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.0020799999999999708,-0.00016624999999999626,leave-one-run-and-learning-rate-out,0.00670440041184052,-0.002389228953173704,-0.0018372297157422796,-0.0035510007643026914
dense,adamw-lr1e-5,1e-05,NFCorpus,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,-0.0016200000000000103,0.0017662500000000005,leave-one-run-and-learning-rate-out,0.005934007673024502,0.0003095719727018789,0.0005578508125625783,-0.0012882811775414959
dense,adamw-lr1e-5,1e-05,NQ,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.01419999999999999,0.0013987499999999833,leave-one-run-and-learning-rate-out,-0.004814850956850679,0.001969061518566373,0.0034173400853070896,0.0014105435566700436
dense,adamw-lr1e-5,1e-05,QuoraRetrieval,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,-0.0006599999999999939,-0.0037837500000000024,leave-one-run-and-learning-rate-out,-0.003613998641867301,-0.003658387406135581,-0.0038392484734925854,-0.004526744070212812
dense,adamw-lr1e-5,1e-05,SCIDOCS,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.0024399999999999977,-0.005266250000000005,leave-one-run-and-learning-rate-out,-0.006592944934051164,-0.004498183403788301,-0.00505845325894313,-0.004263797683046264
dense,adamw-lr1e-5,1e-05,SciFact,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,0.005360000000000031,-0.008768750000000011,leave-one-run-and-learning-rate-out,-0.008108552881616006,-0.009137775100248883,-0.009036368599807252,-0.010030660563694742
dense,adamw-lr1e-5,1e-05,TRECCOVID,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,-0.0008399999999999519,0.008376249999999974,leave-one-run-and-learning-rate-out,0.010068744459425691,0.0076364341291661475,0.008218299865569056,0.008293695103309639
dense,adamw-lr1e-5,1e-05,Touche2020,stage3-to-4,dense/adamw-lr1e-5/checkpoint-2345,-0.003249999999999975,0.027538750000000015,leave-one-run-and-learning-rate-out,0.028822628343375498,0.026749495359754818,0.02727570058188672,0.025923032736203944
dense,muon-lr1e-3,0.001,ArguAna,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,-0.017390000000000017,-0.009538750000000018,leave-one-run-and-learning-rate-out,-0.009533850503056222,-0.009385622478010306,-0.009540259636550672,-0.009540898105293865
dense,muon-lr1e-3,0.001,ClimateFEVER,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.044310000000000016,0.02707875000000002,leave-one-run-and-learning-rate-out,0.02685112672524144,0.026731913457260167,0.027048677362986738,0.027020751157072323
dense,muon-lr1e-3,0.001,DBPedia,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.015439999999999954,0.007503750000000005,leave-one-run-and-learning-rate-out,0.007179458991544184,0.007369019424115059,0.007477281737581424,0.007424270104136209
dense,muon-lr1e-3,0.001,FEVER,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.0042799999999999505,0.006328750000000003,leave-one-run-and-learning-rate-out,0.0068097948067593235,0.006890939029495644,0.006338964993759664,0.006376008316459051
dense,muon-lr1e-3,0.001,FiQA2018,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.01882000000000006,0.011633749999999983,leave-one-run-and-learning-rate-out,0.011504614934652773,0.011286913457260125,0.011624879537739996,0.01154352957766813
dense,muon-lr1e-3,0.001,HotpotQA,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.00653999999999999,0.005166249999999966,leave-one-run-and-learning-rate-out,0.005195227144086694,0.005304227095785695,0.00516627147016345,0.005179138631761298
dense,muon-lr1e-3,0.001,MSMARCO,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.0022400000000000198,0.007458749999999995,leave-one-run-and-learning-rate-out,0.00748075718571983,0.0075285501778680685,0.007484662737751715,0.007507082369105892
dense,muon-lr1e-3,0.001,NFCorpus,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.010539999999999994,0.002748750000000001,leave-one-run-and-learning-rate-out,0.0018828777476666315,0.0023791878179542456,0.002710677507570756,0.0027154543679488077
dense,muon-lr1e-3,0.001,NQ,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.009079999999999977,0.0038362499999999924,leave-one-run-and-learning-rate-out,0.005465942405641031,0.0038227228337464874,0.003943020950048648,0.003913581790569478
dense,muon-lr1e-3,0.001,QuoraRetrieval,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,-0.00019999999999997797,0.0004987499999999714,leave-one-run-and-learning-rate-out,0.0005013628709077123,0.000894284341252433,0.000498399927838367,0.000546008316459061
dense,muon-lr1e-3,0.001,SCIDOCS,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,-0.009649999999999992,0.0025837499999999992,leave-one-run-and-learning-rate-out,0.002375532536993531,0.002585373259950413,0.0025917830562970797,0.0026116753688165796
dense,muon-lr1e-3,0.001,SciFact,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,-0.013809999999999989,-0.004613749999999989,leave-one-run-and-learning-rate-out,-0.004954690109987387,-0.00489998483792415,-0.004642577037750841,-0.004680341264102156
dense,muon-lr1e-3,0.001,TRECCOVID,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.032159999999999966,0.011768749999999996,leave-one-run-and-learning-rate-out,0.01149697774948427,0.011740072407542556,0.011742803427909237,0.011751565157650854
dense,muon-lr1e-3,0.001,Touche2020,stage1-to-2,dense/muon-lr1e-3/checkpoint-782,0.03127000000000002,0.017951250000000016,leave-one-run-and-learning-rate-out,0.018066964572512428,0.017672590375177818,0.01795909492989125,0.017903991683540316
dense,muon-lr1e-3,0.001,ArguAna,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,-0.010190000000000032,-0.013451250000000022,leave-one-run-and-learning-rate-out,-0.01355952165266434,-0.013634678374397507,-0.013455037676799396,-0.013479175368816666
dense,muon-lr1e-3,0.001,ClimateFEVER,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.023019999999999985,0.023166250000000013,leave-one-run-and-learning-rate-out,0.02236878072202307,0.022967671199398562,0.023137352240388084,0.02315121326294499
dense,muon-lr1e-3,0.001,DBPedia,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0006999999999999784,0.0035912500000000007,leave-one-run-and-learning-rate-out,0.003144703640044666,0.003301768642174955,0.0035686273728291478,0.003528954946485572
dense,muon-lr1e-3,0.001,FEVER,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0019599999999999618,0.0024162499999999983,leave-one-run-and-learning-rate-out,0.002146894844752738,0.0024600780186613425,0.0023934655198872695,0.002377584104715223
dense,muon-lr1e-3,0.001,FiQA2018,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,-0.0016000000000000458,0.007721249999999978,leave-one-run-and-learning-rate-out,0.007915583688200185,0.008371095066818312,0.0077297965388115845,0.0078114704223317104
dense,muon-lr1e-3,0.001,HotpotQA,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0009200000000000319,0.0012537499999999615,leave-one-run-and-learning-rate-out,0.0012979128162565069,0.0010551711993984948,0.001254339270394934,0.0012236765258896321
dense,muon-lr1e-3,0.001,MSMARCO,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0044199999999999795,0.0035462499999999904,leave-one-run-and-learning-rate-out,0.0002976802272475288,0.002279566152021826,0.0034155874725819674,0.003384068050332793
dense,muon-lr1e-3,0.001,NFCorpus,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0042300000000000115,-0.0011637500000000033,leave-one-run-and-learning-rate-out,-0.0021598558944791423,-0.001506257849538761,-0.0011866670045869773,-0.0011970456320506938
dense,muon-lr1e-3,0.001,NQ,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,-0.002670000000000061,-7.625000000001207e-05,leave-one-run-and-learning-rate-out,0.003196909221747877,0.001149311262567471,8.403667454035012e-05,9.559842348873331e-05
dense,muon-lr1e-3,0.001,QuoraRetrieval,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,-0.0008399999999999519,-0.003413750000000033,leave-one-run-and-learning-rate-out,-0.0034054554565721602,-0.004021390308107463,-0.003414260713360741,-0.0035297476858546593
dense,muon-lr1e-3,0.001,SCIDOCS,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.0014899999999999913,-0.0013287500000000053,leave-one-run-and-learning-rate-out,-0.0012510301680493995,-0.0010576655882797942,-0.001336302626633582,-0.001318009473531788
dense,muon-lr1e-3,0.001,SciFact,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.010669999999999957,-0.008526249999999994,leave-one-run-and-learning-rate-out,-0.008656642442800951,-0.008603625390970057,-0.008534696671121417,-0.008541286737055065
dense,muon-lr1e-3,0.001,TRECCOVID,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,-0.008279999999999954,0.007856249999999992,leave-one-run-and-learning-rate-out,0.0073229636451814465,0.007551618215971053,0.007820959054350594,0.007804695472953622
dense,muon-lr1e-3,0.001,Touche2020,stage3-to-4,dense/muon-lr1e-3/checkpoint-2345,0.03699999999999998,0.014038750000000011,leave-one-run-and-learning-rate-out,0.014438261173973602,0.014181055788986858,0.014043875483608886,0.014030157578825761
dense,normuon-lr1e-3,0.001,ArguAna,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,-0.026590000000000003,-0.009492500000000017,leave-one-run-and-learning-rate-out,-0.009493363848678955,-0.009179628514570687,-0.009448651874060385,-0.008929015130658509
dense,normuon-lr1e-3,0.001,ClimateFEVER,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.052180000000000004,0.02770750000000001,leave-one-run-and-learning-rate-out,0.027710114087610968,0.02752072880907832,0.027823702473681884,0.02786329555819005
dense,normuon-lr1e-3,0.001,DBPedia,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.013330000000000009,0.008554999999999988,leave-one-run-and-learning-rate-out,0.008548833710562469,0.01046672804975272,0.00894277688901817,0.010586166389486572
dense,normuon-lr1e-3,0.001,FEVER,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.004790000000000072,0.006567499999999974,leave-one-run-and-learning-rate-out,0.006572132878619158,0.005481371991646352,0.006144623740012768,0.004236390760166261
dense,normuon-lr1e-3,0.001,FiQA2018,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.04250999999999994,0.00644749999999999,leave-one-run-and-learning-rate-out,0.00644767532445553,0.005627848085700269,0.006526476766815331,0.00558407228031144
dense,normuon-lr1e-3,0.001,HotpotQA,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.007989999999999942,0.005097499999999998,leave-one-run-and-learning-rate-out,0.005096779063262299,0.005810085626510177,0.005160955174433827,0.006394825629414026
dense,normuon-lr1e-3,0.001,MSMARCO,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.0016599999999999948,0.008207500000000005,leave-one-run-and-learning-rate-out,0.008208056637536732,0.00803738356495666,0.008096932440484641,0.008261373230402148
dense,normuon-lr1e-3,0.001,NFCorpus,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.0021599999999999953,0.005620000000000007,leave-one-run-and-learning-rate-out,0.005612128092712868,0.006216002335361615,0.006343694176481313,0.007060016888317007
dense,normuon-lr1e-3,0.001,NQ,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.00988,0.0028949999999999688,leave-one-run-and-learning-rate-out,0.0028967045448926583,0.004373704396915109,0.0028447682363692012,0.005945389667365206
dense,normuon-lr1e-3,0.001,QuoraRetrieval,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,-0.0021100000000000563,0.001015000000000009,leave-one-run-and-learning-rate-out,0.0010148431653185085,-0.0007373182434883517,0.0010461486831079472,-0.0003376548930702876
dense,normuon-lr1e-3,0.001,SCIDOCS,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,-0.001920000000000005,0.001022500000000006,leave-one-run-and-learning-rate-out,0.001024963393911109,0.0005359432032676467,0.001202820897318676,0.0008929130403840269
dense,normuon-lr1e-3,0.001,SciFact,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,-0.02685000000000004,-0.0001624999999999873,leave-one-run-and-learning-rate-out,-0.00016600371943620122,0.0003835380677265094,-3.221274052746595e-05,0.0005232916626868832
dense,normuon-lr1e-3,0.001,TRECCOVID,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.014919999999999933,0.012585000000000028,leave-one-run-and-learning-rate-out,0.012580130469308658,0.013330895138266956,0.012795799327779415,0.012944640213765743
dense,normuon-lr1e-3,0.001,Touche2020,stage1-to-2,dense/normuon-lr1e-3/checkpoint-782,0.02675999999999995,0.021800000000000028,leave-one-run-and-learning-rate-out,0.021790090671522308,0.022862335499955942,0.022450348734909607,0.023525399406123058
dense,normuon-lr1e-3,0.001,ArguAna,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.0014699999999999713,-0.013257500000000038,leave-one-run-and-learning-rate-out,-0.01325857749956912,-0.011904895897592537,-0.013216932963204295,-0.012271765486965978
dense,normuon-lr1e-3,0.001,ClimateFEVER,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.012340000000000018,0.023942499999999988,leave-one-run-and-learning-rate-out,0.02393449847462361,0.024528985332002574,0.024267203439396284,0.024194393752961434
dense,normuon-lr1e-3,0.001,DBPedia,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.0016900000000000248,0.004789999999999966,leave-one-run-and-learning-rate-out,0.004788605305562265,0.005609651914299691,0.004919954741627747,0.005449583064112798
dense,normuon-lr1e-3,0.001,FEVER,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.00019999999999997797,0.002802499999999952,leave-one-run-and-learning-rate-out,0.002801515150206515,0.003555532890786195,0.0028504645945474257,0.003992079168609681
dense,normuon-lr1e-3,0.001,FiQA2018,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.0048399999999999554,0.0026824999999999675,leave-one-run-and-learning-rate-out,0.00268247905039965,0.0022363904675436743,0.0026966708194525015,0.0015890190261616762
dense,normuon-lr1e-3,0.001,HotpotQA,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.0005500000000000504,0.0013324999999999756,leave-one-run-and-learning-rate-out,0.001332370812909208,0.0021521519142996843,0.001334178772622473,0.0025628480997248355
dense,normuon-lr1e-3,0.001,MSMARCO,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.0017099999999999893,0.004442499999999983,leave-one-run-and-learning-rate-out,0.004427591220589184,0.006444639581663875,0.0054503247539541815,0.00679399370539127
dense,normuon-lr1e-3,0.001,NFCorpus,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.0008299999999999974,0.0018549999999999847,leave-one-run-and-learning-rate-out,0.0018522184914052126,0.0016254022939624826,0.0021937220663426366,0.002412660736324953
dense,normuon-lr1e-3,0.001,NQ,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.0,-0.0008700000000000535,leave-one-run-and-learning-rate-out,-0.0008543822721361313,-0.0018157522088074099,-0.001783178896519222,-0.0003327237292325832
dense,normuon-lr1e-3,0.001,QuoraRetrieval,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.0012900000000000134,-0.0027500000000000133,leave-one-run-and-learning-rate-out,-0.002749575679585302,-0.00252991929732156,-0.0028003919992579725,-0.0030281023515354635
dense,normuon-lr1e-3,0.001,SCIDOCS,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,-0.00029000000000001247,-0.002742500000000016,leave-one-run-and-learning-rate-out,-0.00273887308555643,-0.0032552285559697943,-0.003026715211564367,-0.0031021402137657366
dense,normuon-lr1e-3,0.001,SciFact,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.005610000000000004,-0.003927500000000009,leave-one-run-and-learning-rate-out,-0.003927192246991021,-0.004073823926645676,-0.003844242649266477,-0.003797913040384026
dense,normuon-lr1e-3,0.001,TRECCOVID,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.00539999999999996,0.008820000000000007,leave-one-run-and-learning-rate-out,0.008813999764034214,0.009806199473083413,0.00895503592609849,0.008786511235155408
dense,normuon-lr1e-3,0.001,Touche2020,stage3-to-4,dense/normuon-lr1e-3/checkpoint-2345,0.02582000000000001,0.018035000000000006,leave-one-run-and-learning-rate-out,0.018028399032711237,0.018471592529097233,0.018429480539591203,0.018714967529670428
