feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6058187683337993,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,2492918034966072839290805934256629884923724643631393458896937952708148341453/4114956758144711275237841825210779786805071758259246999195138637802567106560
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5707694339409849,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,56883949036539712262423549415372721810148875748090229531811232144917412734351103/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5773817044815,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,19180980094174640511605749637881823670377318273181964302307312293555437058756061/33220623281438290554111724381727496336322411990541647751083433918760213156986880
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5800530772479375,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,19269724762492757827632459703676836777837250524700508988506926048052965282126021/33220623281438290554111724381727496336322411990541647751083433918760213156986880
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5829331753860227,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,58096210253254972707846992683415297254855744153120393370183961343153687532795353/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5860969940823709,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,9735253723396905328040557641825445786061358256919401169599989711748272176091403/16610311640719145277055862190863748168161205995270823875541716959380106578493440
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5738576543201181,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,57191726854015447345023862691446728579093493643544873116359774594637801882216453/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.570967089800632,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,18967882596365943818689538432436949650556719311193471353753848076728259925736811/33220623281438290554111724381727496336322411990541647751083433918760213156986880
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5728642631157819,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,6343635958789377536308446662408522994297065290464513957564284635022028092824757/11073541093812763518037241460575832112107470663513882583694477972920071052328960
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5760035610259016,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,57405591928825276386722245133310922061578888871703103070495633248513692806414203/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5785598707759662,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,3203353252134331461710713650225879961768138247677667964083992021548401905246601/5536770546906381759018620730287916056053735331756941291847238986460035526164480
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.57340774196974,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,57146887747910709979688657199822597715427821718031709866865679702828990325172589/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.571415979888384,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,18982795004865923501468179371197748194276365826050169013130477628026925590565123/33220623281438290554111724381727496336322411990541647751083433918760213156986880
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5729105304805562,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,6344148302354509050337736251069447576441761261981902266000723900859391075298461/11073541093812763518037241460575832112107470663513882583694477972920071052328960
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5760140315833456,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,57406635444158464748620394355286640772830536430518048834334114400294614017558339/99661869844314871662335173145182489008967235971624943253250301756280639470960640
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.578900186862049,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,3205237504216394032594871311231825914322148669524408887776060453199541122331053/5536770546906381759018620730287916056053735331756941291847238986460035526164480
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5600499360394627,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,121557103228434761967731770078333840062960415126684253176128010679278078313973563/217046901367505016129721855171521720975602779957883601776197529310396690978570240
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5681845917754377,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,41107568349873171973997297279474984570440108159103960586783244751551265717061781/72348967122501672043240618390507240325200926652627867258732509770132230326190080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5722584771821935,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,372993781542589110841438269080908676218484666072227057702352473825175285866931/651792496599114162551717282797362525452260600474124930258851439370560633569280
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5749456290363618,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,124790167237133342251281128794181392245902371486098771133181256302128241263674493/217046901367505016129721855171521720975602779957883601776197529310396690978570240
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5782241971183043,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,20916961713373562310239674300831053749641159551981238231990163035240266802758413/36174483561250836021620309195253620162600463326313933629366254885066115163095040
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5569491844047116,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,24176818938840363429118374797987841671211066365221912215697784343047990238881647/43409380273501003225944371034304344195120555991576720355239505862079338195714048
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5648438459393286,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,2724391255947458719686311229756423371566298216264142453983322262495663471167487/4823264474833444802882707892700482688346728443508524483915500651342148688412672
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5695460596088459,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,8241213828278152921851351885684972002434962930178346521857254554320051636722875/14469793424500334408648123678101448065040185330525573451746501954026446065238016
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5723291591153041,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,24844454109649301321249306961036902913246681960021669322522134377714157266196107/43409380273501003225944371034304344195120555991576720355239505862079338195714048
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5747260986370393,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,198003998165403858175112616420379294892415299623326726167219238167880811271031/344518891059531771634479135192891620596194888822037463136821475095867763458048
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5569322937165475,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,120880428622673809414288670589975366699975902827501621440278319036333538711472507/217046901367505016129721855171521720975602779957883601776197529310396690978570240
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5645338144952755,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,13614479461486381122444400227054622217047389743382749521253517835080383501290763/24116322374167224014413539463502413441733642217542622419577503256710743442063360
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5694015450775854,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,41195613664319879922015983743305502330971172846565586284562447080118540630919799/72348967122501672043240618390507240325200926652627867258732509770132230326190080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5723476985334875,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,124226294471516369400179662060431163477604130546605606060224488168105173079225607/217046901367505016129721855171521720975602779957883601776197529310396690978570240
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5746978428642862,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,6929799223126812266510370066924242213479988742892325449380462448858133139099949/12058161187083612007206769731751206720866821108771311209788751628355371721031680
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5775822746295103,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,146537412070964586673675625768477209604831275088028554654327219452230856388650169/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5864881946972079,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,5510996956858341638982614336582139417129800781453740542983803605231858389803447/9396603387223436110713261713077684742220481062260514557282925038236817466327040
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5891353293172099,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,149468517836867419479622747217158768545235257123489391630884759885197877455656129/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5911996539323272,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,149992254107977387756754307697317228902396435938060759979328269598684256333565339/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5934981690574233,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,75287703226624528773882642648111095134116037585361652963337347170053463963883337/126854145727516387494629033126548744019976494340516946523319488016197035795415040
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5885441161933078,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,149318522165316414963507011146184137326606619541610152976438075385203799849721201/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5990362659770114,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,5628906205949264599383591382808225229487634165499369441400541665016115785829063/9396603387223436110713261713077684742220481062260514557282925038236817466327040
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.6020602241961464,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,152747670833838276862806435758255129365693396466289001818596104378275552445807561/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.604129406536713,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,153272639550172355736782071801178318997096700568999833708581772192816641398054771/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6059023983552814,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,76861231137612544879413050921628272694821457623703246572085823831853217090256153/126854145727516387494629033126548744019976494340516946523319488016197035795415040
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.589481589386907,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,149556366887549364653474356861485957140502538041533029139775843628084359328176977/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5999236879483024,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,50735204624255349669528374076441753750303616002363895648762728777454991534512159/84569430485010924996419355417699162679984329560344631015546325344131357196943360
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6029525866922587,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,152974070598085479138827907634743588886792778471525893706259186921444813808949737/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6048919076388914,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,153466092402038642953111202225325341031213943986959234312298253127794452950888147/253708291455032774989258066253097488039952988681033893046638976032394071590830080
exact_nonzero_saved_segment_stable_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6065460914524463,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,76942886275564102022892344007681063322140148565453275567335672371860280594289241/126854145727516387494629033126548744019976494340516946523319488016197035795415040
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.546535530144348,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,14055187561523478803736348475249463533037830822980936795292149286834806249221/25716878018545836936554752693373659863439203619461441486570624446780261007360
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.5697071740526224,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,4883696633800584021787106751555328561110208605929501026284196224802655190887/8572292672848612312184917564457886621146401206487147162190208148926753669120
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5789653272214221,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,7444590348560394478226511632681860585022686380049880080171726029756499768693/12858439009272918468277376346686829931719601809730720743285312223390130503680
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.5854846177354359,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,1672981832893015910349380612572855526121112904599470636304500940067511268759/2857430890949537437394972521485962207048800402162382387396736049642251223040
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.597401621690544,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,640137693045716170163068592972190541668864913092895756480900661104053412129/1071536584106076539023114695557235827643300150810893395273776018615844208640
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.604341844989622,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,3885446377275261379486062577396246216488985302927523890998771225558325944063/6429219504636459234138688173343414965859800904865360371642656111695065251840
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6074360234915402,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,5207119373400827890996526453689568138876302051131185867850954011931410441089/8572292672848612312184917564457886621146401206487147162190208148926753669120
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6081007461744742,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,15638452712355657914907727078468809835093246436290197138557125536121845863267/25716878018545836936554752693373659863439203619461441486570624446780261007360
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.610323848804864,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,5231874657174700348968350122744598010633141469674986108353204023661731638879/8572292672848612312184917564457886621146401206487147162190208148926753669120
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.613629634786992,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,2630106411063650410489595652182478762816432402146344366894777905023699179967/4286146336424306156092458782228943310573200603243573581095104074463376834560
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.6053682934683766,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,973011409963843806876574779613768411863961987473388823368454968157784899123/1607304876159114808534672043335853741464950226216340092910664027923766312960
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6081042170549424,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,5212847324188424883494350001780414098951962236151017922306167481415061071261/8572292672848612312184917564457886621146401206487147162190208148926753669120
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.608776991833269,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,15655843639473454253102218761966238692939197471556777891172357643179925382383/25716878018545836936554752693373659863439203619461441486570624446780261007360
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.611012544383339,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,5237778357235884429437424722018113645441404902160609067484505849125162957501/8572292672848612312184917564457886621146401206487147162190208148926753669120
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6142698517460934,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,2632850474637419723444310536426763249663859194091184418635935846838477694053/4286146336424306156092458782228943310573200603243573581095104074463376834560
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5472324214785279,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,6240451458642067726388727120452450016610837197918371791296360222661522734733/11403658141784511367258694703261819151417346611825610713893757331016410726400
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5708374104249313,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,2367139884737256333534152671927717596975534473791934205747067634520590908987/4146784778830731406275888983004297873242671495209312986870457211278694809600
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5823578011306195,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,5903119360262145967092563093111651089920165352160749495770961380114438732461/10136585014919565659785506402899394801259863654956098412350006516459031756800
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5898177949237133,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,26904321997004764392300510348821910590114099789004246789693314212488235109537/45614632567138045469034778813047276605669386447302442855575029324065642905600
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5956799810849274,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,27171723464788704268668714175737864037118216495086441374131293427305562093647/45614632567138045469034778813047276605669386447302442855575029324065642905600
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5817703623206234,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,53074482631412016642653971333013966040167265937300484485574369794586517553991/91229265134276090938069557626094553211338772894604885711150058648131285811200
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5810370260738764,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,26503790452262479165245098769826256283980956897132152674277592625941623274403/45614632567138045469034778813047276605669386447302442855575029324065642905600
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5805826932115997,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,17655377483791036201800591523069440423258130983746231351922673708805746076047/30409755044758696979356519208698184403779590964868295237050019549377095270400
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5826511604084044,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,53154837193691950382715695201192834614752012739282048398839346485836001089861/91229265134276090938069557626094553211338772894604885711150058648131285811200
full_spectrum_nonzero_saved_segment_entropy_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5850761375936382,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,26688033040134108072629780954518920002221043923187288764895938247025377077123/45614632567138045469034778813047276605669386447302442855575029324065642905600
