baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5510948742982731,4675855623139428405785849551660426659723137248572205480259739569/8484665420075528923059742889172366291086679228283615132054783488,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5551480016491567,1570081684205543996709906409505841716584506556577032246450271619/2828221806691842974353247629724122097028893076094538377351594496,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5374237386280866,4559860611065435654300375896506270819583919014165321769162143909/8484665420075528923059742889172366291086679228283615132054783488,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5433155514425129,2304925335756778172610087965937486251381478158613728458003248221/4242332710037764461529871444586183145543339614141807566027391744,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5490956117844964,1164723137405783522745766900364714743233202078008791974443855415/2121166355018882230764935722293091572771669807070903783013695872,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5546241193988187,1176450021750749638270559129114581832716223665927220938239807377/2121166355018882230764935722293091572771669807070903783013695872,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5597800417436952,1583182121010388829461359428396416337357522799077189764177827027/2828221806691842974353247629724122097028893076094538377351594496,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.4997896722911965,2080800131484420816679797218512853053157009976526347085458811313/4163351599374521283637474283972845212219783766991046608891387008,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5113252841565119,4257653879187290747583290680308828059517218216825034060594586399/8326703198749042567274948567945690424439567533982093217782774016,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5229280536559496,2177133348546303154597023651883716016767357975097661093441900811/4163351599374521283637474283972845212219783766991046608891387008,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5346172980945929,278224972884426059223350869094920635575044617932559531618991915/520418949921815160454684285496605651527472970873880826111423376,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5463979318151772,13649080219905890932734801892831141712312929524575853091083062039/24980109596247127701824845703837071273318702601946279653348322048,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5074468559638134,1056339839687257640280357118274539114871222288953907130186393099/2081675799687260641818737141986422606109891883495523304445693504,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5193532526947456,4324500390494058461153205294463388042161560227625866637121395729/8326703198749042567274948567945690424439567533982093217782774016,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5312938382258906,1105981525557794983050543045090204529394149883054888764194107153/2081675799687260641818737141986422606109891883495523304445693504,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5432316644098213,2261664418851512726531893197322308990181929819068848663821399645/4163351599374521283637474283972845212219783766991046608891387008,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5551302426862972,433350446952967819768733241610402683860822752284852780493785757/780628424882722740682026428244908477291209456310821239167135064,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5161474271915439,4297806433021917427754373170845891182438102639752527533422069785/8326703198749042567274948567945690424439567533982093217782774016,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.527916233976956,4395801794127467700055466139977895885084097233291416893484395153/8326703198749042567274948567945690424439567533982093217782774016,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5395931104372994,4493031678701206752017323612853354929988868535159730068802302431/8326703198749042567274948567945690424439567533982093217782774016,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5511850308823637,2294777079875384017017241979637414222413020329776939937018832697/4163351599374521283637474283972845212219783766991046608891387008,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5627131195976486,14056635398795379661222872230548125637697609143853383526582713181/24980109596247127701824845703837071273318702601946279653348322048,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5071588809472664,1899821218272086127489837670845838909501684289696124211624714187/3746007986143551103004985379243305767139781021982526978118514176,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5161884253791925,11601875782951917484031429302261668888134932789998064111359359051/22476047916861306618029912275459834602838686131895161868711085056,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5252093148747377,2951157431876625056216586407790617869168342488768199040419937185/5619011979215326654507478068864958650709671532973790467177771264,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5342371547506592,3001884972285866829768558079375913599756586393470224081562375691/5619011979215326654507478068864958650709671532973790467177771264,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5432863926927555,12210930994741099467436807463454608011663478760132413566024822283/22476047916861306618029912275459834602838686131895161868711085056,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5146025863847882,1927705398287543054498032589759767997115883793273155583067755219/3746007986143551103004985379243305767139781021982526978118514176,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5237090697802418,11770910146875575005255043521198969029108715816932313391276186693/22476047916861306618029912275459834602838686131895161868711085056,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.532856984592042,5988259559262481694680481567399035395194541010407909058006434671/11238023958430653309014956137729917301419343065947580934355542528,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5420407792461287,6091467263614414859798467380777344764521016636089766594282972153/11238023958430653309014956137729917301419343065947580934355542528,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.551248926147848,3097474319554342974329969748250794212364850836818598654990992855/5619011979215326654507478068864958650709671532973790467177771264,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5228292674786437,3917045222729163596927102362743417049482195755933748500628037111/7492015972287102206009970758486611534279562043965053956237028352,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5320402496169566,1494770268011195856794946117903280200079072255566193733747841499/2809505989607663327253739034432479325354835766486895233588885632,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5412350386162559,12164824662223247131889641704413601598978637415495418209415263391/22476047916861306618029912275459834602838686131895161868711085056,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5504002757023393,12370822970139451141116026304575581744825257543927484524043403705/22476047916861306618029912275459834602838686131895161868711085056,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5595275241639428,12575967443911550484870121461868411068206009113269405178928498189/22476047916861306618029912275459834602838686131895161868711085056,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5147490780164518,7647659859442541771538706392895461358816210759096340456490170093/14857063734649598435798130114466105876931271314891233299613319424,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.521253076259141,23232870527592672957477509368481092890642543011332459435840498849/44571191203948795307394390343398317630793813944673699898839958272,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5277194733625705,23521085549290291531940656228948634231219724354050299189012187419/44571191203948795307394390343398317630793813944673699898839958272,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5341556010706849,3967991904663615530626451690420965334197948553263801845033342359/7428531867324799217899065057233052938465635657445616649806659712,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5405738326916673,1505876228546982996615083375065959523556931897214342601575920049/2785699450246799706712149396462394851924613371542106243677497392,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5221302612050582,646443547376066121968628927932710884276452834361154537536039953/1238088644554133202983177509538842156410939276240936108301109952,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5285475329153553,23557993149945720468476563213566902437654208390240523093006557773/44571191203948795307394390343398317630793813944673699898839958272,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5349863692136746,23844979753729036504557775885438830784994781411717123981153215263/44571191203948795307394390343398317630793813944673699898839958272,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,full_spectrum_nonzero_saved_segment_entropy_rank_fraction,0.5414586922749218,4022243150404268842981375336759749380904757207910117286401199043/7428531867324799217899065057233052938465635657445616649806659712,3,0.546875,verified-v3-muon-1e-3,4,resolved
