feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6046498020508798,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,13731245571578279749682690251020454819757567957554664018359201923641364087953/22709418782581242332008482300378687389620815763066455206914508869423910092800
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6065724122693269,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,1721863366523083113775317802628699833580986478755919989266086779714888130791/2838677347822655291501060287547335923702601970383306900864313608677988761600
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6097513151304278,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,4615699322842183998644620176658450940504969322391072385941185689275999576081/7569806260860414110669494100126229129873605254355485068971502956474636697600
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6136039951964023,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,13934590093580068550804534872893067677215461999329332710310961433550942193563/22709418782581242332008482300378687389620815763066455206914508869423910092800
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5459827532935128,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,15809880605476070386071321408345137387215723323616954620716546868013669635527/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5708977482829022,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,129151075283537503716075938915064362835215012057714924559127192160774841329/226224530876128258221156588754995672851043574055784020703291841470969937920
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5830378657114565,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,703453160819164328448268339553384814795952083659414718816762874962144301013/1206530831339350710512835140026643588538899061630848110417556487845173002240
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5904772703116032,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,8549148382032589447873493599537880042430163920552195098023505788869950651081/14478369976072208526154021680319723062466788739570177325010677854142076026880
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5970043186572145,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,17287298805664120172401894115671690024720877866191672306105309294747450749957/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5812462169998185,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,8415497776915723813131255292259018727872361661807565266998466275057625829533/14478369976072208526154021680319723062466788739570177325010677854142076026880
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5819603637335773,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,16851674915088573180655650771368933085053730324999468616169375575380575898901/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5817327469964316,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,5615027958807430069165454283410010335773000995765053833985140782352245836387/9652246650714805684102681120213148708311192493046784883340451902761384017920
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5837135964684474,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,16902442819467796672203537535960047290508353327705824340288192104029608685181/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5858191780894937,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,4240853399729111382413957900966698654537523436112752836802291905146463381429/7239184988036104263077010840159861531233394369785088662505338927071038013440
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5814298427376925,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,16836312756571586669303586115922012439150924646847176073956934776163143075007/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5821830406179483,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,8429061455861329647636790912367216161952864298033574166999172675780870381371/14478369976072208526154021680319723062466788739570177325010677854142076026880
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5820324263333265,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,702240067210407795356807260393246484284040934310012771818304487953857889613/1206530831339350710512835140026643588538899061630848110417556487845173002240
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5840932869301207,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,8456718708714390759921291701251839658387737721282772805364303967141586786851/14478369976072208526154021680319723062466788739570177325010677854142076026880
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5863415570903916,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,16978539991801907558679749364364970368127449706568858015657395571454159356107/28956739952144417052308043360639446124933577479140354650021355708284152053760
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5651768994747501,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,1265026057976118863956895565720145061094276985268301120570114451212611696221/2238283374907532459687799219593557869546697626047131891040664845877227028480
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5856035748581928,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,13981298622842789442800018557773525412853261098287180243589584528164948467699/23875022665680346236669858342331283941831441344502740171100425022690421637120
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5904084875428612,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,4698672007365287831622712455840561957962631490827994440714549962471226057383/7958340888560115412223286114110427980610480448167580057033475007563473879040
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5925759131629802,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,21221645036853569267309591475012622499151016474913523661645909164991520260151/35812533998520519355004787513496925912747162016754110256650637534035632455680
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5937212520702156,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,7087554175136256951561896963720095402392344059079719384432141032995932831897/11937511332840173118334929171165641970915720672251370085550212511345210818560
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5707617409531327,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,8176169701175529977282483934877603286554138529617190053852520042675306153731/14325013599408207742001915005398770365098864806701644102660255013614252982272
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5669219579774564,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,451175819879455079721912280465947827779266080335113660279332585665235980065/795834088856011541222328611411042798061048044816758005703347500756347387904
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5653692200301934,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,84363768391868033629470678148223101630876601988770003462601177116070846125/149218891660502163979186614639570524636446508403142126069377656391815135232
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5654785408769045,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,8100487788235166935091517123404858038370749890751118226625316738777235232487/14325013599408207742001915005398770365098864806701644102660255013614252982272
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.565848080859789,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,2701927151171837611233765979203201628475255163132710833230835992585042280265/4775004533136069247333971668466256788366288268900548034220085004538084327424
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5702805639577725,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,40846384170866366556283791052930528224913415463146956275595449582357174655193/71625067997041038710009575026993851825494324033508220513301275068071264911360
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5665906554978472,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,13527364742173786299904428745224067738889555111123653756479119625740152010941/23875022665680346236669858342331283941831441344502740171100425022690421637120
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5650582709377115,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,2248463171011334983650151081742641989801527782193775963956401168713680336931/3979170444280057706111643057055213990305240224083790028516737503781736939520
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5651291392820967,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,40477413028189455033291717021804210881346756493754394321460674923381267699323/71625067997041038710009575026993851825494324033508220513301275068071264911360
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5656219578136373,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,13504237063007083250054945328143208876897765534412064483295420415470026180261/23875022665680346236669858342331283941831441344502740171100425022690421637120
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5861251440427961,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,4593937534380349106958575622481198038982048148202246417504679973535812859941/7837810032672682365342339274599130411881524294871777250252271384102719979520
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5927310725659977,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,9291427094469231971461820575277372997809581145259086699786872916879551771007/15675620065345364730684678549198260823763048589743554500504542768205439959040
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5920881851888059,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,9281349436199567863585919515657272958883521695384064901677316548401964661237/15675620065345364730684678549198260823763048589743554500504542768205439959040
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5922087800497964,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,1160404979427786079101058710746818037812281435823242397139619777664244209099/1959452508168170591335584818649782602970381073717944312563067846025679994880
log_saved_segment_to_weight_ratio,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5919885078187244,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,1159973366452132066242357868604606250048918800554093038552312800956704598259/1959452508168170591335584818649782602970381073717944312563067846025679994880
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5897276462758311,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,385181105210429609239135312899161212204845195379779633881937347003688306807/653150836056056863778528272883260867656793691239314770854355948675226664960
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5902800727874298,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,9253006153160156834552699252100252308723074342529873050828633003923026789893/15675620065345364730684678549198260823763048589743554500504542768205439959040
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.588644314896493,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,9227364633942941347305392544930047915666381816503973993835384569123427410473/15675620065345364730684678549198260823763048589743554500504542768205439959040
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.588425026297134,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,9223927149174728061437266658402152657481987496091882957233492452779073407303/15675620065345364730684678549198260823763048589743554500504542768205439959040
log_saved_segment_to_weight_ratio,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.5881903095574471,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,20626952614631812575124307723377856817586548927553595300180086404461618189/35068501264754730941129034785678435847344627717547101790837903284575928320
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5898676827587237,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,1155817710468927889710632737043317572365228324436465900720258296513992515187/1959452508168170591335584818649782602970381073717944312563067846025679994880
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5904951272898208,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,385682386076374191232644810255223894358717728091067062364880699519370744179/653150836056056863778528272883260867656793691239314770854355948675226664960
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5888856447584055,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,384631151215362657142197012470276970628030348369420316014680567199009621549/653150836056056863778528272883260867656793691239314770854355948675226664960
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.5887645664286437,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,3076416550424403965174937295002309804373793804600262609931793856711817623677/5225206688448454910228226183066086941254349529914518166834847589401813319680
log_saved_segment_to_weight_ratio,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.5885508782271134,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,9225899956213574452684923894844593119509257242624574079112570075891075575061/15675620065345364730684678549198260823763048589743554500504542768205439959040
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.6036508829912143,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,77572716279465864605667621259719443877634778629624196958498263507116865181789959/128505926960757685708542668719819185897504363007453779683426567848186393909002240
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6086552804511792,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,58661858260454039337055460618546050609612274539400682187280111384302423771401133/96379445220568264281407001539864389423128272255590334762569925886139795431751680
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6096334222948591,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,29378065514347462460328033258839989532886802310108315605154785749369404348089829/48189722610284132140703500769932194711564136127795167381284962943069897715875840
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6119776473015355,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,117964132268621169889389008280683764236707402292837571868223463176474861036532061/192758890441136528562814003079728778846256544511180669525139851772279590863503360
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6148340286334796,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,19752454194140583212666336247480587442864121067222924802228165614748932915607721/32126481740189421427135667179954796474376090751863444920856641962046598477250560
saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5986584551939258,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,19232789929397665359618810496541566193337713860052502953633728587293390470825507/32126481740189421427135667179954796474376090751863444920856641962046598477250560
saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6021911159451994,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,116077691343106421056360281331019722154242984756317100979385893812652225646433307/192758890441136528562814003079728778846256544511180669525139851772279590863503360
saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6013482261421355,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,115915216839903677960431827651643417152469365182634405503162870363827510131810107/192758890441136528562814003079728778846256544511180669525139851772279590863503360
saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6029364524966961,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,58110680794889080480732471806729190687816460509843910265207119254280015934692851/96379445220568264281407001539864389423128272255590334762569925886139795431751680
saved_segment_stable_rank_fraction,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6053447530262086,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,540211032072665700891456079469326581890972892351852967102473908879887450845487/892402270560817261864879643887633235399335854218429025579351165612405513256960
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5988489168336851,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,388664824076557545289986080541008501079582339501408660333633791735451820084619/649019833135139826810821559191005989381335166704312018603164484081749464186880
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.6024743880262584,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,29033073638786079017672617702035895472224298883498776379966254516337121645393427/48189722610284132140703500769932194711564136127795167381284962943069897715875840
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.6017221967078207,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,28996825747800702259224471466816275170723467012525212275731685648706181544423027/48189722610284132140703500769932194711564136127795167381284962943069897715875840
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6033634169284812,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,116303662779906880567739106259588521292455950205582288630280311056776635442512503/192758890441136528562814003079728778846256544511180669525139851772279590863503360
saved_segment_stable_rank_fraction,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6058041824532223,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,38924714011427656378632336373234182667040160888296058424693434938622274760529331/64252963480378842854271334359909592948752181503726889841713283924093196954501120
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5705670511772732,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,5027781047080971022952753175237631975656390366736312914592912722119491137025813/8811902188720772959435062311921298786025983223797741804557658649366267154137088
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5771541144393285,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,228862152191570331086408362361895501809809516730294413399201625463481140418474739/396535598492434783174577804036458445371169245070898381205094639221482021936168960
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.57992241254701,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,57489970234626322571836257961595574426745738396426328487371840441373454894235387/99133899623108695793644451009114611342792311267724595301273659805370505484042240
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5828589570734725,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,25680480597756193405900505167693818392114236733079967695676978581706450744249087/44059510943603864797175311559606493930129916118988709022788293246831335770685440
saved_segment_stable_rank_fraction,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5861173515394971,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,23241639477951524738253302821860876103951108328530293060725259994525003999782641/39653559849243478317457780403645844537116924507089838120509463922148202193616896
saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5744322309691898,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,47454755937648379400008956706341388409325393034185783049695551404910616648569407/82611583019257246494703709174262176118993592723103829417728049837808754570035200
saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5707454571673591,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,565802228611742631408159610634822883692570170365307960915984542296123413725813419/991338996231086957936444510091146113427923112677245953012736598053705054840422400
saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5726216757492677,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,1135324394514883977488818906064542516098407748153338602081731636715133805432377953/1982677992462173915872889020182292226855846225354491906025473196107410109680844800
saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5757856033573812,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,190266240692205669804187875335622767361063790382846294576218757995730925804215143/330446332077028985978814836697048704475974370892415317670912199351235018280140800
saved_segment_stable_rank_fraction,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5783666176615714,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,1146714764412382034817417965571109908849888920394577014082884772628347964794439893/1982677992462173915872889020182292226855846225354491906025473196107410109680844800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5739107280972247,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,189646695039384978979624066499106805309273636957306384902275990251464567845701787/330446332077028985978814836697048704475974370892415317670912199351235018280140800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5711547909879953,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,70776002148826937023308975350308960340702656570948747572543353743808965412280787/123917374528885869742055563761393264178490389084655744126592074756713131855052800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5725433419805636,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,103197189443237060419910265304117908993196028550552510837389982823840065380753297/180243453860197628715717183652935656986895111395862900547770290555219100880076800
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5757348524839028,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,95124735126107515512686038866883571255845935082422892463897292968980590475358731/165223166038514492989407418348524352237987185446207658835456099675617509140070400
saved_segment_stable_rank_fraction,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5786720560005219,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,1147320350285073343950069043153154602153856747408178772317746331192271863192897967/1982677992462173915872889020182292226855846225354491906025473196107410109680844800
saved_segment_stable_rank_fraction,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5598816479731725,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,203440197808093995676972551330067057301080538284877071878299100921875946531452027/363362861677227400803021926414626179167019910630660183212530256402592184873779200
