family,optimizer,run_id,learning_rate,group,samples,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,muon,muon-lr1e-3,0.001,nq,585,0.6853486653317848,0.6155081463675214,0.5844117254273504,0.03109642094017094,0.887285307686553,0.8136752136752137
dense,muon,muon-lr1e-3,0.001,squadv2,585,0.8214551963357843,0.6653378739316239,0.6459869123931624,0.01935096153846154,0.851345136990914,0.7538461538461538
dense,muon,muon-lr1e-3,0.001,trivia,585,0.6411653161622011,0.7119391025641025,0.6847489316239316,0.02719017094017094,0.92094017129678,0.8717948717948718
dense,muon,muon-lr1e-4,0.0001,__all__,4096,1.2151169053113335,0.6713018417358398,0.6639447212219238,0.007357120513916016,0.7446794794268499,0.6064453125
dense,muon,muon-lr1e-4,0.0001,fever,586,1.5005742867124416,0.6623360174914675,0.664162489334471,-0.001826471843003413,0.6696144173576564,0.5085324232081911
dense,muon,muon-lr1e-4,0.0001,fiqa,585,1.7095611538897213,0.6534521901709401,0.6635016025641025,-0.010049412393162394,0.5907142876305131,0.39145299145299145
dense,muon,muon-lr1e-4,0.0001,hotpotqa,585,0.6733187878138235,0.7776041666666667,0.7505208333333333,0.027083333333333334,0.8854008960163492,0.8102564102564103
dense,muon,muon-lr1e-4,0.0001,msmarco,585,1.7911023206340198,0.6081663995726496,0.6199619391025641,-0.01179553952991453,0.5437037059384533,0.3230769230769231
dense,muon,muon-lr1e-4,0.0001,nq,585,1.2866323565538877,0.6045138888888889,0.598150373931624,0.006363514957264957,0.7600284909590697,0.6222222222222222
dense,muon,muon-lr1e-4,0.0001,squadv2,585,0.7464844949479796,0.6689035790598291,0.6470753205128205,0.021828258547008546,0.8764835168663253,0.7811965811965812
dense,muon,muon-lr1e-4,0.0001,trivia,585,0.7976569752917331,0.7241519764957265,0.7042401175213675,0.019911858974358973,0.8869393575649995,0.8085470085470086
dense,muon,muon-lr3e-3,0.003,__all__,4096,0.7657533268286691,0.6571230888366699,0.6271061897277832,0.03001689910888672,0.8569216780670104,0.78173828125
dense,muon,muon-lr3e-3,0.003,fever,586,0.23147963470169072,0.6478975575938567,0.5895571139078498,0.058340443686006827,0.9731797498393384,0.9522184300341296
dense,muon,muon-lr3e-3,0.003,fiqa,585,1.3639649784208363,0.6262386485042735,0.6246794871794872,0.0015591613247863249,0.6965832330477544,0.558974358974359
dense,muon,muon-lr3e-3,0.003,hotpotqa,585,0.42716433115176156,0.766159188034188,0.7256744123931624,0.04048477564102564,0.9747578348104771,0.9555555555555556
dense,muon,muon-lr3e-3,0.003,msmarco,585,1.7773481177182024,0.5826555822649573,0.5938468215811966,-0.011191239316239316,0.5548840073438791,0.35213675213675216
dense,muon,muon-lr3e-3,0.003,nq,585,0.2794519831093862,0.609805689102564,0.5434561965811966,0.06634949252136751,0.9577655678630894,0.9299145299145299
dense,muon,muon-lr3e-3,0.003,squadv2,585,0.7997577978887109,0.6676148504273505,0.6490518162393163,0.018563034188034188,0.8805413111407533,0.7931623931623931
dense,muon,muon-lr3e-3,0.003,trivia,585,0.4820197331727061,0.6995058760683761,0.6635416666666667,0.0359642094017094,0.9605413106771615,0.9299145299145299
dense,muon,muon-lr3e-4,0.0003,__all__,4096,1.1353146142012065,0.6715123653411865,0.6607208251953125,0.010791540145874023,0.7610435859824065,0.63232421875
dense,muon,muon-lr3e-4,0.0003,fever,586,1.1745279810451759,0.6606162009385665,0.6500106655290102,0.010605535409556313,0.7364314168996778,0.5972696245733788
dense,muon,muon-lr3e-4,0.0003,fiqa,585,1.6962111165158005,0.6483573717948717,0.6572582799145299,-0.00890090811965812,0.6110805878272423,0.4222222222222222
dense,muon,muon-lr3e-4,0.0003,hotpotqa,585,0.6364843098080566,0.7735176282051283,0.7450053418803418,0.028512286324786324,0.9046642251249053,0.841025641025641
dense,muon,muon-lr3e-4,0.0003,msmarco,585,1.8890065939985534,0.632041266025641,0.6465411324786324,-0.014499866452991454,0.5146560868136903,0.294017094017094
dense,muon,muon-lr3e-4,0.0003,nq,585,1.0634518303629807,0.6063384748931624,0.5912994123931624,0.0150390625,0.7959076117501299,0.6752136752136753
dense,muon,muon-lr3e-4,0.0003,squadv2,585,0.7799720748590353,0.66484375,0.6439636752136753,0.020880074786324785,0.8663288568839048,0.7726495726495727
dense,muon,muon-lr3e-4,0.0003,trivia,585,0.7074813614225286,0.7148904914529914,0.6909855769230769,0.023904914529914528,0.8982783886611971,0.8239316239316239
dense,normuon,normuon-lr1e-3,0.001,__all__,4096,1.0464214004363726,0.6754055023193359,0.6610598564147949,0.014345645904541016,0.7819530678898445,0.6640625
dense,normuon,normuon-lr1e-3,0.001,fever,586,0.960323965431226,0.6428314313139932,0.6251866467576792,0.01764478455631399,0.7832601993462331,0.658703071672355
dense,normuon,normuon-lr1e-3,0.001,fiqa,585,1.6416801602444333,0.6628071581196581,0.6706797542735042,-0.007872596153846154,0.6230423299420593,0.4307692307692308
dense,normuon,normuon-lr1e-3,0.001,hotpotqa,585,0.5628605754393288,0.7728966346153846,0.7406450320512821,0.03225160256410257,0.9314733417115659,0.8854700854700854
dense,normuon,normuon-lr1e-3,0.001,msmarco,585,1.9330413136790452,0.6501201923076924,0.6657518696581196,-0.01563167735042735,0.4975783501170639,0.27350427350427353
dense,normuon,normuon-lr1e-3,0.001,nq,585,0.7664465764517554,0.6171207264957265,0.589740251068376,0.027380475427350427,0.8640944245788786,0.7760683760683761
dense,normuon,normuon-lr1e-3,0.001,squadv2,585,0.7921801233902955,0.6689636752136752,0.6486244658119659,0.020339209401709402,0.8607285312862478,0.764102564102564
dense,normuon,normuon-lr1e-3,0.001,trivia,585,0.6685642635210967,0.7131543803418804,0.686852297008547,0.026302083333333334,0.913492063834117,0.8598290598290599
dense,normuon,normuon-lr1e-4,0.0001,__all__,4096,1.2148900533832148,0.6697733402252197,0.6623787879943848,0.007394552230834961,0.7406194789618894,0.5986328125
dense,normuon,normuon-lr1e-4,0.0001,fever,586,1.5464594486191767,0.6607828498293515,0.6640891638225256,-0.0033063139931740616,0.6563972874509597,0.4863481228668942
dense,normuon,normuon-lr1e-4,0.0001,fiqa,585,1.700869069264358,0.6543002136752136,0.6641493055555555,-0.00984909188034188,0.5876760295823089,0.38461538461538464
dense,normuon,normuon-lr1e-4,0.0001,hotpotqa,585,0.6739321365443051,0.7765558226495727,0.7492788461538461,0.027276976495726496,0.8812739118296876,0.8
dense,normuon,normuon-lr1e-4,0.0001,msmarco,585,1.7716627429693173,0.6057692307692307,0.6171808226495726,-0.01141159188034188,0.5485164857318259,0.3316239316239316
dense,normuon,normuon-lr1e-4,0.0001,nq,585,1.269632779649244,0.6012903979700854,0.5940604967948718,0.0072299011752136755,0.7474094434935823,0.5982905982905983
dense,normuon,normuon-lr1e-4,0.0001,squadv2,585,0.7398210781570683,0.6667668269230769,0.6446714743589743,0.022095352564102565,0.8825356128888252,0.7914529914529914
dense,normuon,normuon-lr1e-4,0.0001,trivia,585,0.8012863331880324,0.7229634081196581,0.7032184829059829,0.019744925213675213,0.8806715513141746,0.7982905982905983
dense,normuon,normuon-lr3e-3,0.003,__all__,4096,0.7261481215106116,0.6663732528686523,0.6358022689819336,0.03057098388671875,0.8595316575920151,0.78173828125
dense,normuon,normuon-lr3e-3,0.003,fever,586,0.3077737553213618,0.6725682593856656,0.6215070392491467,0.05106122013651877,0.9563424347458033,0.9215017064846417
dense,normuon,normuon-lr3e-3,0.003,fiqa,585,1.272041951196316,0.6439803685897436,0.6394965277777778,0.004483840811965812,0.7118559233143799,0.5641025641025641
dense,normuon,normuon-lr3e-3,0.003,hotpotqa,585,0.3773823884498869,0.7576055021367522,0.7153846153846154,0.042220886752136755,0.9759829060898887,0.958974358974359
dense,normuon,normuon-lr3e-3,0.003,msmarco,585,1.6391229384029522,0.594294204059829,0.6013321314102564,-0.007037927350427351,0.5632010604326542,0.35213675213675216
dense,normuon,normuon-lr3e-3,0.003,nq,585,0.25733417171868495,0.62265625,0.557688969017094,0.06496728098290598,0.9581623933508865,0.9299145299145299
dense,normuon,normuon-lr3e-3,0.003,squadv2,585,0.7666969443679366,0.6714543269230769,0.6499065170940171,0.02154780982905983,0.888703704236919,0.811965811965812
dense,normuon,normuon-lr3e-3,0.003,trivia,585,0.4633998709738764,0.7020432692307692,0.6653245192307692,0.03671875,0.9623076924656191,0.9333333333333333
dense,normuon,normuon-lr3e-4,0.0003,__all__,4096,1.1529624299375882,0.6727275848388672,0.6625542640686035,0.010173320770263672,0.75730968771677,0.627685546875
dense,normuon,normuon-lr3e-4,0.0003,fever,586,1.2597305457800652,0.659323005546075,0.6512372013651877,0.008085804180887371,0.7254144334243833,0.5887372013651877
dense,normuon,normuon-lr3e-4,0.0003,fiqa,585,1.719098873439635,0.6483707264957265,0.6581330128205128,-0.009762286324786325,0.5973036241327595,0.4
dense,normuon,normuon-lr3e-4,0.0003,hotpotqa,585,0.5878552954580285,0.7735309829059829,0.743369391025641,0.03016159188034188,0.914916565326544,0.852991452991453
dense,normuon,normuon-lr3e-4,0.0003,msmarco,585,1.877709590825133,0.6295405982905983,0.6435763888888889,-0.014035790598290599,0.518013840353387,0.29572649572649573
dense,normuon,normuon-lr3e-4,0.0003,nq,585,1.1475846613828953,0.6073851495726496,0.5954293536324786,0.01195579594017094,0.780653236564408,0.6547008547008547
dense,normuon,normuon-lr3e-4,0.0003,squadv2,585,0.762843622569727,0.6719417735042735,0.650494123931624,0.021447649572649573,0.8671143676990117,0.7743589743589744
dense,normuon,normuon-lr3e-4,0.0003,trivia,585,0.7157319105079032,0.7190237713675214,0.6956597222222223,0.023364049145299146,0.8978062683191055,0.8273504273504273
late,adamw,adamw-lr1e-5,1e-05,__all__,4096,0.19857234927628953,0.9417665656510508,0.9349826432735426,0.006783922377508134,0.9653163366310764,0.939697265625
late,adamw,adamw-lr1e-5,1e-05,fever,586,0.03854787265018503,0.9449731135937948,0.933974035567391,0.010999078026403746,0.9911831627018216,0.9829351535836177
late,adamw,adamw-lr1e-5,1e-05,fiqa,585,0.47962994897066186,0.9356135319440793,0.9319294331420181,0.0036840988020611625,0.9132519336592438,0.8547008547008547
late,adamw,adamw-lr1e-5,1e-05,hotpotqa,585,0.08414055312759015,0.9462465606184087,0.9386773499668154,0.00756921065159333,0.9878062678198529,0.9777777777777777
late,adamw,adamw-lr1e-5,1e-05,msmarco,585,0.42067072197837896,0.9397285369726328,0.9360007320713793,0.0037278049012534637,0.9263247865896959,0.8735042735042735
late,adamw,adamw-lr1e-5,1e-05,nq,585,0.15424916597325644,0.9462359089117783,0.9396864936901973,0.006549415221581092,0.969943020078871,0.9452991452991453
late,adamw,adamw-lr1e-5,1e-05,squadv2,585,0.05692537122219372,0.9349967346232162,0.9253124674161275,0.009684267207088634,0.9907407407831942,0.9846153846153847
late,adamw,adamw-lr1e-5,1e-05,trivia,585,0.15611635712565125,0.9445660916149107,0.9392997151766068,0.00526637643830389,0.9779202279881535,0.958974358974359
late,adamw,adamw-lr1e-6,1e-06,__all__,4096,0.3110617327433895,0.9524675946013303,0.9476693975011585,0.004798197100171819,0.9463140580373874,0.90673828125
late,adamw,adamw-lr1e-6,1e-06,fever,586,0.13572501485521735,0.9518054824436891,0.944485989446933,0.007319492996756128,0.9779579067799825,0.9590443686006825
late,adamw,adamw-lr1e-6,1e-06,fiqa,585,0.45493034124331755,0.9487281396857694,0.9455606572648398,0.0031674824209294767,0.9290313393132299,0.8769230769230769
late,adamw,adamw-lr1e-6,1e-06,hotpotqa,585,0.18743745180919744,0.9619126758004866,0.9572566307508028,0.00465604504968366,0.9756410257429139,0.9572649572649573
late,adamw,adamw-lr1e-6,1e-06,msmarco,585,0.702687481573276,0.9406982474856906,0.9381910986370511,0.002507148848639594,0.8638502243747059,0.7760683760683761
late,adamw,adamw-lr1e-6,1e-06,nq,585,0.26863538218830185,0.9522389158224448,0.9468693644572527,0.00536955136519212,0.943846154009175,0.8974358974358975
late,adamw,adamw-lr1e-6,1e-06,squadv2,585,0.08426536010718454,0.9514163904719882,0.9440686614085466,0.00734772906344161,0.9865242165632737,0.9777777777777777
late,adamw,adamw-lr1e-6,1e-06,trivia,585,0.3440508183125108,0.9604744423148979,0.9572588222658532,0.003215620049044617,0.9472934474292983,0.9025641025641026
late,adamw,adamw-lr3e-5,3e-05,__all__,4096,0.16617350674153297,0.935900044743903,0.9281811257678783,0.0077189189760247245,0.9705081032661838,0.94873046875
late,adamw,adamw-lr3e-5,3e-05,fever,586,0.027558816494681507,0.9425011290421665,0.9307437408906201,0.011757388151546387,0.994596131985098,0.9897610921501706
late,adamw,adamw-lr3e-5,3e-05,fiqa,585,0.44487057434356103,0.9288881240746913,0.9247003353559053,0.004187788718785995,0.914047619420239,0.8547008547008547
late,adamw,adamw-lr3e-5,3e-05,hotpotqa,585,0.05915270379972617,0.9327165650506305,0.9233735655108068,0.009342999539823614,0.9911680911850725,0.9829059829059829
late,adamw,adamw-lr3e-5,3e-05,msmarco,585,0.34855012845053324,0.9435286341569362,0.9392521649344354,0.004276469222500793,0.9389458691717213,0.8957264957264958
late,adamw,adamw-lr3e-5,3e-05,nq,585,0.12015550788120485,0.9437825719515482,0.9365831698107924,0.007199402140755939,0.9794871795890677,0.9623931623931624
late,adamw,adamw-lr3e-5,3e-05,squadv2,585,0.03484361833532573,0.9270172860887316,0.9159833382337521,0.011033947854979425,0.9954415954585768,0.9914529914529915
late,adamw,adamw-lr3e-5,3e-05,trivia,585,0.12832014607415437,0.9328547189378331,0.9266271851001642,0.006227533837668916,0.9798290599360425,0.9641025641025641
late,adamw,adamw-lr3e-6,3e-06,__all__,4096,0.249271110479389,0.9501992380101001,0.9446964910748648,0.005502746935235336,0.9563383558270289,0.92333984375
late,adamw,adamw-lr3e-6,3e-06,fever,586,0.0752593660175758,0.9509297995843985,0.9420524167322868,0.00887738285211166,0.9860637088277641,0.9744027303754266
late,adamw,adamw-lr3e-6,3e-06,fiqa,585,0.4857498127925571,0.9454421867672195,0.9422019412374903,0.003240245529729077,0.9184249087531342,0.8581196581196581
late,adamw,adamw-lr3e-6,3e-06,hotpotqa,585,0.1357137793919524,0.9579519425701891,0.952250917446919,0.005701025123270149,0.9847578348002882,0.9726495726495726
late,adamw,adamw-lr3e-6,3e-06,msmarco,585,0.5372082062639744,0.9424126929706997,0.9394655147169391,0.0029471782537607047,0.8912535617239455,0.8153846153846154
late,adamw,adamw-lr3e-6,3e-06,nq,585,0.20456146588420798,0.9514839825467166,0.9458215626895937,0.0056624198571229595,0.9594017095545418,0.9264957264957265
late,adamw,adamw-lr3e-6,3e-06,squadv2,585,0.07600494618540594,0.9467832443041679,0.9387296784637321,0.008053565840435843,0.9881766382190916,0.9794871794871794
late,adamw,adamw-lr3e-6,3e-06,trivia,585,0.23069765279348833,0.9563895685041053,0.9523579260222932,0.004031642481812045,0.9662393163412045,0.9367521367521368
late,muon,muon-lr1e-3,0.001,__all__,4096,0.15281773754549374,0.9365869042812847,0.9281773412076291,0.00840956307365559,0.9717471169315104,0.951171875
late,muon,muon-lr1e-3,0.001,fever,586,0.022012252562670177,0.9494639641188924,0.9374788401476759,0.011985123971216509,0.9982935153583617,0.9965870307167235
late,muon,muon-lr1e-3,0.001,fiqa,585,0.4776873234960785,0.9354690791195275,0.9314459342222947,0.004023144897232708,0.9086202690743993,0.8512820512820513
late,muon,muon-lr1e-3,0.001,hotpotqa,585,0.04707163343974387,0.9234315847739195,0.9123363804613424,0.011095204312577206,0.9933048433218247,0.9880341880341881
late,muon,muon-lr1e-3,0.001,msmarco,585,0.29549171549223174,0.9484712263457795,0.9439639090472817,0.004507317298497909,0.9442165243829418,0.8991452991452992
late,muon,muon-lr1e-3,0.001,nq,585,0.10477810253299993,0.9442277187975044,0.9365431209914704,0.007684597806033925,0.980484330552256,0.9641025641025641
late,muon,muon-lr1e-3,0.001,squadv2,585,0.022999402660428984,0.930160290053767,0.9179266476223611,0.012233642431405874,0.9948717948717949,0.9897435897435898
late,muon,muon-lr1e-3,0.001,trivia,585,0.0999073317539317,0.9248624546915039,0.9175306559627892,0.007331798728714641,0.9823931625001451,0.9692307692307692
late,muon,muon-lr1e-4,0.0001,__all__,4096,0.19451195528995707,0.9405016647069715,0.9336609045712976,0.006840760135673918,0.9649666923833138,0.939208984375
late,muon,muon-lr1e-4,0.0001,fever,586,0.030763187483380916,0.9443295962167682,0.9332891552114649,0.011040441005303185,0.9928896473434597,0.9863481228668942
late,muon,muon-lr1e-4,0.0001,fiqa,585,0.48438354850814924,0.9357274091141856,0.9321401645994594,0.003587244514726166,0.9119434273141063,0.8512820512820513
late,muon,muon-lr1e-4,0.0001,hotpotqa,585,0.07656270165013963,0.9449345149545588,0.9372035047946832,0.007731010159875593,0.988888888914361,0.9794871794871794
late,muon,muon-lr1e-4,0.0001,msmarco,585,0.4236826046495407,0.936256019376282,0.932536111631964,0.003719907744317992,0.9211111114320591,0.8666666666666667
late,muon,muon-lr1e-4,0.0001,nq,585,0.14749523642435275,0.9448986288828728,0.9382749455606836,0.006623683322189201,0.9722222223750546,0.9504273504273504
late,muon,muon-lr1e-4,0.0001,squadv2,585,0.053480629859070865,0.9339671483406654,0.9241744063858293,0.00979274195483607,0.9897435897690618,0.9811965811965812
late,muon,muon-lr1e-4,0.0001,trivia,585,0.1454956908786663,0.9433917925908015,0.9380086792839898,0.005383113306811732,0.9779202279881535,0.958974358974359
late,muon,muon-lr3e-3,0.003,__all__,4096,0.2358457589401699,0.9490947989979759,0.941438097943319,0.007656701054656878,0.9555908205038577,0.92578125
late,muon,muon-lr3e-3,0.003,fever,586,0.02627864239982186,0.9599729918782621,0.9484142995735078,0.01155869230475442,0.9974402730375427,0.9948805460750854
late,muon,muon-lr3e-3,0.003,fiqa,585,0.8230891558427162,0.9491808355364025,0.9466860517477378,0.002494783788664728,0.8403988612258536,0.747008547008547
late,muon,muon-lr3e-3,0.003,hotpotqa,585,0.054638738255266835,0.9328439863319071,0.9223826773146279,0.01046130901727921,0.9884615384615385,0.9777777777777777
late,muon,muon-lr3e-3,0.003,msmarco,585,0.4123303074948767,0.9620016121456766,0.9582711324732528,0.0037304796724237947,0.9218233621018564,0.864957264957265
late,muon,muon-lr3e-3,0.003,nq,585,0.18076306001085762,0.957321820809291,0.950925636699057,0.006396184110233926,0.9653846155629199,0.9401709401709402
late,muon,muon-lr3e-3,0.003,squadv2,585,0.041464928681518645,0.9454863232425136,0.9337043466731014,0.0117819765694121,0.9924501424671238,0.9863247863247864
late,muon,muon-lr3e-3,0.003,trivia,585,0.11271371428337981,0.9368374278402736,0.9296706159909566,0.00716681184931698,0.9831054131444703,0.9692307692307692
late,muon,muon-lr3e-4,0.0003,__all__,4096,0.15881901807874185,0.9319173825351754,0.9239594326354563,0.007957949899719097,0.972770763666631,0.95263671875
late,muon,muon-lr3e-4,0.0003,fever,586,0.024539546731654295,0.9432813919851805,0.9316949463948455,0.011586445590334948,0.9957337883959044,0.9914675767918089
late,muon,muon-lr3e-4,0.0003,fiqa,585,0.4386002443085804,0.9282103372435284,0.9240380842461545,0.0041722529973739235,0.9184656087914084,0.864957264957265
late,muon,muon-lr3e-4,0.0003,hotpotqa,585,0.05020168872316904,0.9251545863273817,0.9151377883731809,0.01001679795420068,0.9937321937491751,0.9880341880341881
late,muon,muon-lr3e-4,0.0003,msmarco,585,0.3430256592244187,0.9379052964031187,0.9335565581280961,0.0043487382750225885,0.9424501425690122,0.8991452991452992
late,muon,muon-lr3e-4,0.0003,nq,585,0.11271896442286869,0.9400500408604614,0.9326105820826995,0.0074394587777618666,0.9813390314069569,0.9658119658119658
late,muon,muon-lr3e-4,0.0003,squadv2,585,0.033094710820124364,0.9228359587172158,0.9113565511173672,0.01147940759984856,0.9957264957264957,0.9914529914529915
late,muon,muon-lr3e-4,0.0003,trivia,585,0.10978184987823578,0.9259646405521621,0.9193082950054071,0.006656345546755016,0.9819088319937388,0.9675213675213675
late,normuon,normuon-lr1e-3,0.001,__all__,4096,0.151930531028941,0.9367439135385212,0.9283088560041506,0.008435057534370571,0.9719217937490612,0.951904296875
late,normuon,normuon-lr1e-3,0.001,fever,586,0.017786415843583807,0.9511237646939404,0.939287449210984,0.011836315482956557,0.9982935153583617,0.9965870307167235
late,normuon,normuon-lr1e-3,0.001,fiqa,585,0.469988843223748,0.9344246565786183,0.9303147479000254,0.00410990867859278,0.900925926418386,0.8358974358974359
late,normuon,normuon-lr1e-3,0.001,hotpotqa,585,0.0466070365643979,0.9235505385276599,0.912381289453588,0.0111692490740719,0.991310541319032,0.9846153846153847
late,normuon,normuon-lr1e-3,0.001,msmarco,585,0.3020201530756748,0.9486276665304461,0.9440814189421824,0.004546247588263617,0.9535612537565394,0.9196581196581196
late,normuon,normuon-lr1e-3,0.001,nq,585,0.10536555418198783,0.9449797430609026,0.9372939263653551,0.007685816695547512,0.9803418804437686,0.9641025641025641
late,normuon,normuon-lr1e-3,0.001,squadv2,585,0.026580535989123213,0.9302940840395088,0.9180359758882441,0.01225810815126468,0.9957264957264957,0.9914529914529915
late,normuon,normuon-lr1e-3,0.001,trivia,585,0.0953944845038755,0.924182360396426,0.9167484174426804,0.007433942953745524,0.9832478633548459,0.9709401709401709
late,normuon,normuon-lr1e-4,0.0001,__all__,4096,0.19708454226001804,0.9408536726987222,0.9340852839959553,0.00676838870276697,0.9655648369262053,0.9404296875
late,normuon,normuon-lr1e-4,0.0001,fever,586,0.030762110050142323,0.9445367107619198,0.9335710386977668,0.010965672064153002,0.9928896473434597,0.9863481228668942
