family,optimizer,run_id,learning_rate,checkpoint,samples,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,normuon,normuon-lr3e-3,0.003,/root/embedding-optimizer-study/outputs/dense/normuon-lr3e-3/checkpoint-3907,4096,0.7261481215106116,0.6663732528686523,0.6358022689819336,0.03057098388671875,0.8595316575920151,0.78173828125
dense,normuon,normuon-lr3e-4,0.0003,/root/embedding-optimizer-study/outputs/dense/normuon-lr3e-4/checkpoint-3907,4096,1.1529624299375882,0.6727275848388672,0.6625542640686035,0.010173320770263672,0.75730968771677,0.627685546875
late,adamw,adamw-lr1e-5,1e-05,/root/embedding-optimizer-study/outputs/late/adamw-lr1e-5/checkpoint-3907,4096,0.19857234927628953,0.9417665656510508,0.9349826432735426,0.006783922377508134,0.9653163366310764,0.939697265625
late,adamw,adamw-lr1e-6,1e-06,/root/embedding-optimizer-study/outputs/late/adamw-lr1e-6/checkpoint-3907,4096,0.3110617327433895,0.9524675946013303,0.9476693975011585,0.004798197100171819,0.9463140580373874,0.90673828125
late,adamw,adamw-lr3e-5,3e-05,/root/embedding-optimizer-study/outputs/late/adamw-lr3e-5/checkpoint-3907,4096,0.16617350674153297,0.935900044743903,0.9281811257678783,0.0077189189760247245,0.9705081032661838,0.94873046875
late,adamw,adamw-lr3e-6,3e-06,/root/embedding-optimizer-study/outputs/late/adamw-lr3e-6/checkpoint-3907,4096,0.249271110479389,0.9501992380101001,0.9446964910748648,0.005502746935235336,0.9563383558270289,0.92333984375
late,muon,muon-lr1e-3,0.001,/root/embedding-optimizer-study/outputs/late/muon-lr1e-3/checkpoint-3907,4096,0.15281773754549374,0.9365869042812847,0.9281773412076291,0.00840956307365559,0.9717471169315104,0.951171875
late,muon,muon-lr1e-4,0.0001,/root/embedding-optimizer-study/outputs/late/muon-lr1e-4/checkpoint-3907,4096,0.19451195528995707,0.9405016647069715,0.9336609045712976,0.006840760135673918,0.9649666923833138,0.939208984375
late,muon,muon-lr3e-3,0.003,/root/embedding-optimizer-study/outputs/late/muon-lr3e-3/checkpoint-3907,4096,0.2358457589401699,0.9490947989979759,0.941438097943319,0.007656701054656878,0.9555908205038577,0.92578125
late,muon,muon-lr3e-4,0.0003,/root/embedding-optimizer-study/outputs/late/muon-lr3e-4/checkpoint-3907,4096,0.15881901807874185,0.9319173825351754,0.9239594326354563,0.007957949899719097,0.972770763666631,0.95263671875
late,normuon,normuon-lr1e-3,0.001,/root/embedding-optimizer-study/outputs/late/normuon-lr1e-3/checkpoint-3907,4096,0.151930531028941,0.9367439135385212,0.9283088560041506,0.008435057534370571,0.9719217937490612,0.951904296875
late,normuon,normuon-lr1e-4,0.0001,/root/embedding-optimizer-study/outputs/late/normuon-lr1e-4/checkpoint-3907,4096,0.19708454226001804,0.9408536726987222,0.9340852839959553,0.00676838870276697,0.9655648369262053,0.9404296875
late,normuon,normuon-lr3e-3,0.003,/root/embedding-optimizer-study/outputs/late/normuon-lr3e-3/checkpoint-3907,4096,0.23662968735855655,0.947107919928385,0.9393046423210762,0.007803277607308701,0.953376988236414,0.921630859375
late,normuon,normuon-lr3e-4,0.0003,/root/embedding-optimizer-study/outputs/late/normuon-lr3e-4/checkpoint-3907,4096,0.1604965620105991,0.9315577823144849,0.9236384757532505,0.007919306561234407,0.9725998652356793,0.952392578125
