baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5434487934839919,1648746259198073756061315682001823020485034603369653178111000413/3033857612652221568226695339013059848180988145874940665967140352,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5148599047928907,173556849067256601433014364311376703714963866841679860131321581/337095290294691285358521704334784427575665349541660073996348928,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5239022690590719,1589444887270637571222634537323508565430549541919340064533881647/3033857612652221568226695339013059848180988145874940665967140352,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5329658660436382,179660283331141738183856492328795164566766947589630851193953145/337095290294691285358521704334784427575665349541660073996348928,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5422300876109323,1645048879107507790416235974635811887643278234646521076692962483/3033857612652221568226695339013059848180988145874940665967140352,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5515693751788605,1673382947792215419145500031120832245495368474313976801757983581/3033857612652221568226695339013059848180988145874940665967140352,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.522612442435051,528510578982783432262959992577325470929519421144377288110654891/1011285870884073856075565113004353282726996048624980221989046784,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5318119765465584,1613441813545401164626437687643711567204438026635846943013332811/3033857612652221568226695339013059848180988145874940665967140352,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5411132913539698,547220226093846920495086275282784482095694976955702419131788323/1011285870884073856075565113004353282726996048624980221989046784,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,log_saved_segment_to_weight_ratio,0.5501809339965089,1669170614941418157393831827281373803165939837254152372519859547/3033857612652221568226695339013059848180988145874940665967140352,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,log_saved_segment_to_weight_ratio,0.5590321975374105,1696024088216573245684800973825122179746657368498033958278950365/3033857612652221568226695339013059848180988145874940665967140352,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,log_saved_segment_to_weight_ratio,0.5145519850105318,7468285071252624247674966367774952908508119279018503666787515/14514150734643001358953865201867222117728196357053815122927336,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,log_saved_segment_to_weight_ratio,0.5209580464049686,241960435582299436791511706754020424708866335978287331901886675/464452823508576043486523686459751107767302283425722083933674752,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,log_saved_segment_to_weight_ratio,0.5272774920285465,367343279917768683864413208200569874980082200629098824913374465/696679235262864065229785529689626661650953425138583125900512128,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,log_saved_segment_to_weight_ratio,0.5337424602629379,743694578086606376947964904635840370510189458315804038608878035/1393358470525728130459571059379253323301906850277166251801024256,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,log_saved_segment_to_weight_ratio,0.5403289672724864,188217985854884451052336649158141340515179105939050495225653495/348339617631432032614892764844813330825476712569291562950256064,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,log_saved_segment_to_weight_ratio,0.5221561490113623,121258448860345998704139523245605166583746230841481566668195961/232226411754288021743261843229875553883651141712861041966837376,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,log_saved_segment_to_weight_ratio,0.5286168461988474,245517586771253379817282044268842620654512829475557710769478237/464452823508576043486523686459751107767302283425722083933674752,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,log_saved_segment_to_weight_ratio,0.535151120665063,23301792093437550484298391948324181058898446463685810801854523/43542452203929004076861595605601666353184589071161445368782008,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,log_saved_segment_to_weight_ratio,0.5419127833113193,755078766913000185896599624892731796897071218806920384242573961/1393358470525728130459571059379253323301906850277166251801024256,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,log_saved_segment_to_weight_ratio,0.5486184315288549,382211069328634615449235032124669551558575757706578418773515813/696679235262864065229785529689626661650953425138583125900512128,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,log_saved_segment_to_weight_ratio,0.5298777090516977,61525799520829192412231851721649242555499045093442635250260407/116113205877144010871630921614937776941825570856430520983418688,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,log_saved_segment_to_weight_ratio,0.5365822404016968,249217136599125617450267233187880775259497269499492743233797463/464452823508576043486523686459751107767302283425722083933674752,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,log_saved_segment_to_weight_ratio,0.543335559466803,378530602060452750900516878074356782658015116464139288538642547/696679235262864065229785529689626661650953425138583125900512128,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,log_saved_segment_to_weight_ratio,0.5495409229202823,765707499851501665086556286894894960852032514150186578431139039/1393358470525728130459571059379253323301906850277166251801024256,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,log_saved_segment_to_weight_ratio,0.5557829261794529,24200151498928628163430624705066427437665077104916444289645257/43542452203929004076861595605601666353184589071161445368782008,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5214517723571869,323377391102101625223316837011795530393180488738008390642620531/620148225099123433547898280149184168103742570296500088513242624,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5253345854783438,325785310767578665997337608270474196483065818289577027482535325/620148225099123433547898280149184168103742570296500088513242624,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.529201108359374,328183128069554615298471938125016892778421307295157584598685919/620148225099123433547898280149184168103742570296500088513242624,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5331066770396131,330605159554607685687464184444303528447987748573188553234293453/620148225099123433547898280149184168103742570296500088513242624,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5370505563546185,333050949311813452297437814329936340862731248237356370013625627/620148225099123433547898280149184168103742570296500088513242624,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5292181014489716,328193666303907581880127684217171160258604497858953420425207579/620148225099123433547898280149184168103742570296500088513242624,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5331264553345408,330617425029102589598525959169395234111523794663279827128694753/620148225099123433547898280149184168103742570296500088513242624,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5370608603850885,333057339338020784931794685743112610907208873605051240126744547/620148225099123433547898280149184168103742570296500088513242624,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5410268204561288,335516822436890402360224339958642519709470764142410770386658761/620148225099123433547898280149184168103742570296500088513242624,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5449231247891089,337933108653434043743188248699809161975315889035303461402924355/620148225099123433547898280149184168103742570296500088513242624,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5370089583508381,333025152383601354838670815806927717202632060373068793390167747/620148225099123433547898280149184168103742570296500088513242624,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.540985194405925,335491008115738608589203487478326471555880947113586055975554121/620148225099123433547898280149184168103742570296500088513242624,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5449311551481424,337938088666335526685660873827480291847205989802800043376096055/620148225099123433547898280149184168103742570296500088513242624,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5487227099688357,340289414658754541008994807010302341653478029382901836900512229/620148225099123433547898280149184168103742570296500088513242624,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,log_saved_segment_to_weight_ratio,0.5526031137736854,342695840191000018939249101069490950015967725637310614918614483/620148225099123433547898280149184168103742570296500088513242624,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5035482875799091,29471022647936686337409077151196411588063367491067489865294599/58526706126986617739883970739754499126238053589884764876065792,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,saved_segment_stable_rank_fraction,0.5120801537352643,59940729342251882476250471874370082620385467077248890363135119/117053412253973235479767941479508998252476107179769529752131584,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.523349083046124,61259795970536829896523583711935069240758790418804715569692449/117053412253973235479767941479508998252476107179769529752131584,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,saved_segment_stable_rank_fraction,0.5342264412802631,4810232912934743353702232677610914921353337653048393561512435/9004108634921018113828303190731461404036623629213040750163968,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5450499085539695,31899975822479100822523118596279736970734313744103125752973767/58526706126986617739883970739754499126238053589884764876065792,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5076480936956634,148554853978255324173820740707126212478838835038754001721713901/292633530634933088699419853698772495631190267949423824380328960,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,saved_segment_stable_rank_fraction,0.519507534724728,152025324077947263834003114773860880151084974540756498933565791/292633530634933088699419853698772495631190267949423824380328960,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5364308943471778,313955333108938843952481805335407693760897289563637788531278627/585267061269866177398839707397544991262380535898847648760657920,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,saved_segment_stable_rank_fraction,0.5475162284718896,80110803508825865928839114406385195229713347969277226202700493/146316765317466544349709926849386247815595133974711912190164480,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5537175252696149,324072628788170370809996196668660564490104219771781334067860887/585267061269866177398839707397544991262380535898847648760657920,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5165991513309768,75587116788496915731731508655760862180440465953513718767360723/146316765317466544349709926849386247815595133974711912190164480,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,saved_segment_stable_rank_fraction,0.5324715616562838,311638066100349613679320322810536361551504994952271453718376587/585267061269866177398839707397544991262380535898847648760657920,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.5371509726000663,314376771191891209536394939814717516968901957382064986300333117/585267061269866177398839707397544991262380535898847648760657920,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,saved_segment_stable_rank_fraction,0.5538950204999721,162088255450015483244953409038035652528054078831429221221071251/292633530634933088699419853698772495631190267949423824380328960,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,saved_segment_stable_rank_fraction,0.564319943269371,330277874813242342485407526509461408153169131082677991446994917/585267061269866177398839707397544991262380535898847648760657920,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5085934766576716,78621651267724916403739033531141487809857140852396643794046227/154586432732884314218028033993979488544330847949621616164009216,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5133009574948063,52899575958330655761297878351943852437994045794593775835548239/103057621821922876145352022662652992362887231966414410776006144,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5223365880668834,322984599340502302568318220815224399018314506624797115060913875/618345730931537256872112135975917954177323391798486464656036864,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5319523382997372,41116307180836420139114591915061629136885430485434917661597867/77293216366442157109014016996989744272165423974810808082004608,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5421183890328481,55869431919657321695041089627583574548653823753038550510252487/103057621821922876145352022662652992362887231966414410776006144,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5129015317201253,158575236263692951224817002767459200565751532210845939368728795/309172865465768628436056067987958977088661695899243232328018432,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5247875813701912,27041680048845374795848511312334098733709332869574211135467663/51528810910961438072676011331326496181443615983207205388003072,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5382778866371558,166420916628467634796602265638998655417094922998037949673538701/309172865465768628436056067987958977088661695899243232328018432,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5410134805491046,17607019793365848201633659283899910913883389031315744569091557/32544512154291434572216428209258839693543336410446656034528256,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5461104758463804,112561693785533242165805739931150527070933990258591103697368633/206115243643845752290704045325305984725774463932828821552012288,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5233089744440335,161792935152814525095287527520091807805811602104645060279888379/309172865465768628436056067987958977088661695899243232328018432,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5350394948978641,55139897924976706551280815013402386930588990034108089827211259/103057621821922876145352022662652992362887231966414410776006144,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.5367361176043239,82972121739350311659107488087109936854828418667484341228456005/154586432732884314218028033993979488544330847949621616164009216,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,saved_segment_stable_rank_fraction,0.55465770647131,171485112462406088519230793975184885024787670496030550542418733/309172865465768628436056067987958977088661695899243232328018432,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,saved_segment_stable_rank_fraction,0.5537700234035894,114140443296488995591631160861410646508278283783728811483627279/206115243643845752290704045325305984725774463932828821552012288,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,saved_segment_stable_rank_fraction,0.5147097773863331,29541753663717048548364192355806329093868273966477010877129273/57394972781998410922645946473990441024811365081644238081715712,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,saved_segment_stable_rank_fraction,0.5168944475507116,712011425960140662946857659334593640743635027388175897180252617/1377479346767961862143502715375770584595472761959461713961177088,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,saved_segment_stable_rank_fraction,0.5260830676507425,17254013342219770816262823008368953486903175525881167770806911/32797127303999091955797683699423109157035065760939564618123264,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,saved_segment_stable_rank_fraction,0.5357346346779543,737963394617161221246148539456924875007915785133572488700657927/1377479346767961862143502715375770584595472761959461713961177088,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,saved_segment_stable_rank_fraction,0.5463179150574813,107505949251573456139852100395450218671672002674588543384752051/196782763823994551734786102196538654942210394565637387708739584,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,saved_segment_stable_rank_fraction,0.5195262622720953,5679656320502910293443354504602297262843919340647672331478423/10932375767999697318599227899807703052345021920313188206041088,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,saved_segment_stable_rank_fraction,0.5311501129665804,182912077661233601631096733650733374141192377839095612196094957/344369836691990465535875678843942646148868190489865428490294272,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,saved_segment_stable_rank_fraction,0.5377446606553599,41151786882639131292306383644949699535022901017167951991251161/76526630375997881230194595298653921366415153442192317442287616,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,saved_segment_stable_rank_fraction,0.5358365569132834,184525947597825853645587239406906666508367835635519747708265437/344369836691990465535875678843942646148868190489865428490294272,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,saved_segment_stable_rank_fraction,0.5488235835791263,377996575699713390361628117088006309508887507317288145593287879/688739673383980931071751357687885292297736380979730856980588544,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,saved_segment_stable_rank_fraction,0.5310798515404479,121925254496927049092251474865769429168462793624373780863398745/229579891127993643690583785895961764099245460326576952326862848,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,saved_segment_stable_rank_fraction,0.5365616333146435,739102568159005768668448623284544009664324471710393202073785715/1377479346767961862143502715375770584595472761959461713961177088,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,saved_segment_stable_rank_fraction,0.5406451811140313,248242523638067410406973707042432424099981759255798198949406735/459159782255987287381167571791923528198490920653153904653725696,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,saved_segment_stable_rank_fraction,0.5507610393841451,379330978378057943119809134129531537438623719756431956238175385/688739673383980931071751357687885292297736380979730856980588544,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,saved_segment_stable_rank_fraction,0.5523292994015548,760822202540459851049303797954671555722453411167614928530585935/1377479346767961862143502715375770584595472761959461713961177088,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5213551262999988,138996611196081934087851266663950000095021960208893130791212913/266606395879380573784319254915637692323342688788275980807424512,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,saved_segment_stable_rank_fraction,0.5245102972264929,19976828563596849402696654178551545178388664150289629749964905/38086627982768653397759893559376813189048955541182282972489216,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
